RecordID,hospital_death
68827,0.10019646365422395
68828,0.11591355599214145
68829,0.06679764243614933
68830,0.00785854616895874
68831,0.587426326129666
68832,0.16306483300589394
68833,0.07269155206286836
68834,0.00392927308447937
68835,0.005893909626719053
68836,0.07269155206286836
68837,0.32612966601178783
68838,0.33595284872298625
68839,0.18860510805500985
68840,0.0805500982318271
68841,0.01178781925343812
68842,0.02750491159135561
68843,0.206286836935167
68844,0.8428290766208252
68845,0.07465618860510806
68846,0.5461689587426326
68847,0.06286836935166994
68848,0.137524557956778
68849,0.04715127701375245
68850,0.0432220039292731
68851,2.220446049250318e-16
68852,2.220446049250318e-16
68853,0.051080550098231835
68854,0.06876227897838898
68855,0.029469548133595286
68856,0.12966601178781922
68857,0.04911591355599214
68858,0.2239685658153242
68859,0.0805500982318271
68860,0.009823182711198428
68861,0.03143418467583496
68862,0.0019646365422396855
68863,0.01964636542239686
68864,0.1807465618860511
68865,0.051080550098231835
68866,0.023575638506876224
68867,0.05697445972495087
68868,2.220446049250318e-16
68869,0.03732809430255404
68870,0.20039292730844796
68871,0.07465618860510806
68872,0.005893909626719053
68873,0.00392927308447937
68874,0.033398821218074644
68875,0.06090373280943023
68876,0.15520628683693516
68877,0.03732809430255404
68878,0.00392927308447937
68879,0.03929273084479372
68880,0.051080550098231835
68881,0.09233791748526524
68882,0.6581532416502948
68883,0.0019646365422396855
68884,0.033398821218074644
68885,0.06286836935166994
68886,0.0805500982318271
68887,0.009823182711198428
68888,0.03929273084479372
68889,0.20039292730844796
68890,0.21218074656188607
68891,0.08251473477406679
68892,0.06286836935166994
68893,0.4106090373280943
68894,0.06679764243614933
68895,0.06090373280943023
68896,0.01571709233791748
68897,0.01178781925343812
68898,0.0019646365422396855
68899,0.02750491159135561
68900,0.06679764243614933
68901,0.07662082514734772
68902,0.017681728880157174
68903,0.02750491159135561
68904,0.1139489194499018
68905,0.023575638506876224
68906,0.04911591355599214
68907,0.04715127701375245
68908,0.01178781925343812
68909,0.16699410609037324
68910,0.28487229862475444
68911,0.2180746561886051
68912,0.03536345776031435
68913,0.01964636542239686
68914,0.017681728880157174
68915,0.00392927308447937
68916,0.11001964636542241
68917,0.01964636542239686
68918,0.05697445972495087
68919,0.01964636542239686
68920,0.03536345776031435
68921,0.0805500982318271
68922,0.013752455795677807
68923,0.3791748526522593
68924,2.220446049250318e-16
68925,0.19842829076620827
68926,0.009823182711198428
68927,0.05304518664047152
68928,0.11984282907662082
68929,2.220446049250318e-16
68930,0.06876227897838898
68931,0.7347740667976425
68932,0.33791748526522597
68933,0.17878192534381143
68934,0.09430255402750488
68935,0.02161100196463654
68936,0.8094302554027505
68937,0.11591355599214145
68938,0.025540275049115917
68939,0.11984282907662082
68940,0.03536345776031435
68941,0.15520628683693516
68942,0.381139489194499
68943,0.10412573673870337
68944,0.0019646365422396855
68945,0.4027504911591355
68946,0.1925343811394892
68947,0.005893909626719053
68948,0.01964636542239686
68949,0.25147347740667975
68950,0.13555992141453835
68951,0.2593320235756385
68952,0.02161100196463654
68953,0.06679764243614933
68954,0.025540275049115917
68955,0.13948919449901767
68956,0.00392927308447937
68957,0.27504911591355596
68958,0.7347740667976425
68959,0.005893909626719053
68960,0.06483300589390963
68961,0.4204322200392927
68962,0.03732809430255404
68963,0.30058939096267195
68964,0.025540275049115917
68965,0.01178781925343812
68966,0.0019646365422396855
68967,0.17485265225933203
68968,0.17878192534381143
68969,0.269155206286837
68970,0.017681728880157174
68971,0.02161100196463654
68972,0.2239685658153242
68973,0.15324165029469547
68974,0.03929273084479372
68975,0.01964636542239686
68976,0.00785854616895874
68977,0.15913555992141457
68978,0.19449901768172886
68979,0.033398821218074644
68980,0.19646365422396858
68981,0.06679764243614933
68982,0.04125736738703341
68983,0.00392927308447937
68984,0.025540275049115917
68985,0.05893909626719057
68986,0.15324165029469547
68987,0.005893909626719053
68988,0.3654223968565815
68989,0.033398821218074644
68990,0.19056974459724954
68991,0.5579567779960708
68992,0.07269155206286836
68993,0.00785854616895874
68994,0.23182711198428288
68995,0.17485265225933203
68996,0.01964636542239686
68997,0.01964636542239686
68998,0.017681728880157174
68999,0.24165029469548135
69000,0.09037328094302555
69001,0.00392927308447937
69002,0.4400785854616896
69003,0.20039292730844796
69004,0.04715127701375245
69005,0.05893909626719057
69006,0.10019646365422395
69007,0.01964636542239686
69008,0.25147347740667975
69009,0.06679764243614933
69010,0.13555992141453835
69011,0.12573673870333987
69012,0.00785854616895874
69013,0.0019646365422396855
69014,0.08251473477406679
69015,0.025540275049115917
69016,0.06679764243614933
69017,0.3654223968565815
69018,0.756385068762279
69019,0.09037328094302555
69020,2.220446049250318e-16
69021,0.013752455795677807
69022,0.009823182711198428
69023,0.08644400785854614
69024,0.01964636542239686
69025,0.01178781925343812
69026,0.04715127701375245
69027,0.0982318271119843
69028,0.08840864440078583
69029,0.023575638506876224
69030,0.009823182711198428
69031,0.04125736738703341
69032,0.01964636542239686
69033,0.22593320235756384
69034,0.009823182711198428
69035,0.01178781925343812
69036,0.06679764243614933
69037,0.14341846758349708
69038,0.00785854616895874
69039,0.03732809430255404
69040,0.550098231827112
69041,0.11787819253438112
69042,0.5658153241650294
69043,2.220446049250318e-16
69044,0.08251473477406679
69045,0.00392927308447937
69046,0.005893909626719053
69047,0.05304518664047152
69048,0.24754420432220037
69049,0.07465618860510806
69050,0.009823182711198428
69051,0.09430255402750488
69052,0.2337917485265226
69053,0.01964636542239686
69054,0.14341846758349708
69055,0.12377210216110021
69056,0.3163064833005894
69057,0.06090373280943023
69058,0.1414538310412574
69059,0.03536345776031435
69060,0.25343811394891946
69061,0.01178781925343812
69062,0.09233791748526524
69063,0.2455795677799607
69064,0.00392927308447937
69065,0.005893909626719053
69066,0.01178781925343812
69067,0.023575638506876224
69068,0.206286836935167
69069,0.0019646365422396855
69070,0.017681728880157174
69071,0.01571709233791748
69072,0.2180746561886051
69073,0.05697445972495087
69074,2.220446049250318e-16
69075,0.00785854616895874
69076,0.2043222003929273
69077,0.013752455795677807
69078,0.05697445972495087
69079,0.02750491159135561
69080,0.137524557956778
69081,0.01964636542239686
69082,0.137524557956778
69083,0.12180746561886048
69084,0.01571709233791748
69085,0.033398821218074644
69086,0.16306483300589394
69087,0.11984282907662082
69088,0.12377210216110021
69089,0.005893909626719053
69090,0.04125736738703341
69091,0.1080550098231827
69092,0.025540275049115917
69093,0.03536345776031435
69094,0.01178781925343812
69095,0.24754420432220037
69096,0.017681728880157174
69097,0.03143418467583496
69098,0.033398821218074644
69099,0.05304518664047152
69100,2.220446049250318e-16
69101,0.06876227897838898
69102,0.4263261296660118
69103,0.0982318271119843
69104,0.17092337917485267
69105,0.0805500982318271
69106,0.013752455795677807
69107,0.16699410609037324
69108,0.0019646365422396855
69109,0.01571709233791748
69110,0.03536345776031435
69111,0.11591355599214145
69112,0.10216110019646367
69113,0.005893909626719053
69114,0.05697445972495087
69115,0.0962671905697446
69116,2.220446049250318e-16
69117,0.02750491159135561
69118,0.28487229862475444
69119,0.25343811394891946
69120,0.15324165029469547
69121,0.45972495088408644
69122,0.04715127701375245
69123,0.00392927308447937
69124,0.0805500982318271
69125,0.01571709233791748
69126,0.033398821218074644
69127,0.04911591355599214
69128,0.4263261296660118
69129,0.4459724950884086
69130,0.07662082514734772
69131,0.029469548133595286
69132,0.4656188605108055
69133,0.023575638506876224
69134,0.12180746561886048
69135,0.025540275049115917
69136,0.09430255402750488
69137,0.017681728880157174
69138,0.03929273084479372
69139,0.0982318271119843
69140,0.025540275049115917
69141,0.06090373280943023
69142,0.01571709233791748
69143,0.017681728880157174
69144,0.5756385068762279
69145,0.0019646365422396855
69146,0.08840864440078583
69147,0.13948919449901767
69148,0.06090373280943023
69149,0.00785854616895874
69150,0.3202357563850688
69151,0.009823182711198428
69152,0.017681728880157174
69153,0.2239685658153242
69154,0.45972495088408644
69155,0.27504911591355596
69156,0.14931237721021612
69157,0.01178781925343812
69158,0.2455795677799607
69159,0.4302554027504912
69160,0.04125736738703341
69161,0.6797642436149313
69162,0.05304518664047152
69163,0.00785854616895874
69164,0.05893909626719057
69165,0.00392927308447937
69166,0.31237721021611004
69167,0.03143418467583496
69168,0.009823182711198428
69169,0.0962671905697446
69170,0.17288801571709234
69171,0.029469548133595286
69172,0.19056974459724954
69173,0.00785854616895874
69174,0.17485265225933203
69175,0.04715127701375245
69176,0.017681728880157174
69177,0.01178781925343812
69178,0.005893909626719053
69179,0.02161100196463654
69180,0.137524557956778
69181,0.051080550098231835
69182,0.40864440078585457
69183,0.14931237721021612
69184,0.11198428290766206
69185,0.009823182711198428
69186,0.00392927308447937
69187,0.05304518664047152
69188,0.39096267190569745
69189,0.10019646365422395
69190,0.2239685658153242
69191,0.04911591355599214
69192,0.37328094302554027
69193,0.0019646365422396855
69194,0.03732809430255404
69195,0.11787819253438112
69196,0.12966601178781922
69197,0.0707269155206287
69198,0.033398821218074644
69199,0.06286836935166994
69200,0.04518664047151277
69201,0.0019646365422396855
69202,0.05500982318271122
69203,0.07465618860510806
69204,0.11001964636542241
69205,0.4106090373280943
69206,0.0432220039292731
69207,0.4931237721021611
69208,0.05697445972495087
69209,0.05893909626719057
69210,0.00785854616895874
69211,0.00392927308447937
69212,0.01964636542239686
69213,0.03143418467583496
69214,0.00785854616895874
69215,0.08840864440078583
69216,0.11591355599214145
69217,0.07465618860510806
69218,0.8094302554027505
69219,0.04911591355599214
69220,0.1925343811394892
69221,0.00392927308447937
69222,0.005893909626719053
69223,0.28094302554027506
69224,0.04125736738703341
69225,0.017681728880157174
69226,0.5068762278978389
69227,0.3025540275049116
69228,0.1473477406679764
69229,0.0019646365422396855
69230,0.01571709233791748
69231,0.206286836935167
69232,0.07465618860510806
69233,0.00392927308447937
69234,0.0019646365422396855
69235,2.220446049250318e-16
69236,0.051080550098231835
69237,0.051080550098231835
69238,0.009823182711198428
69239,0.3988212180746562
69240,0.07858546168958741
69241,0.3948919449901768
69242,0.11787819253438112
69243,2.220446049250318e-16
69244,0.243614931237721
69245,0.02161100196463654
69246,0.033398821218074644
69247,0.02750491159135561
69248,0.06286836935166994
69249,0.5029469548133595
69250,0.00392927308447937
69251,0.17288801571709234
69252,0.04911591355599214
69253,0.005893909626719053
69254,0.7721021611001965
69255,0.11787819253438112
69256,0.09037328094302555
69257,0.017681728880157174
69258,0.05500982318271122
69259,2.220446049250318e-16
69260,0.0019646365422396855
69261,0.5108055009823183
69262,0.2043222003929273
69263,0.444007858546169
69264,0.2612966601178782
69265,0.37328094302554027
69266,0.07465618860510806
69267,0.02750491159135561
69268,0.00785854616895874
69269,0.0982318271119843
69270,0.023575638506876224
69271,0.05697445972495087
69272,0.09233791748526524
69273,0.6758349705304518
69274,0.21218074656188607
69275,0.33398821218074654
69276,0.5383104125736738
69277,0.0019646365422396855
69278,0.15913555992141457
69279,0.04911591355599214
69280,0.0019646365422396855
69281,0.5618860510805501
69282,0.0982318271119843
69283,0.00785854616895874
69284,0.0019646365422396855
69285,0.07465618860510806
69286,0.00785854616895874
69287,0.08840864440078583
69288,0.1473477406679764
69289,0.02750491159135561
69290,0.00785854616895874
69291,0.13555992141453835
69292,0.35166994106090366
69293,0.05304518664047152
69294,0.10609037328094306
69295,0.02161100196463654
69296,0.33398821218074654
69297,0.03143418467583496
69298,0.2593320235756385
69299,0.00392927308447937
69300,0.01571709233791748
69301,0.03929273084479372
69302,0.31434184675834975
69303,0.00785854616895874
69304,0.01178781925343812
69305,0.017681728880157174
69306,0.04125736738703341
69307,0.00392927308447937
69308,0.00392927308447937
69309,0.07465618860510806
69310,0.16110019646365423
69311,0.15324165029469547
69312,0.04911591355599214
69313,0.4204322200392927
69314,0.05697445972495087
69315,0.10609037328094306
69316,0.10609037328094306
69317,0.0019646365422396855
69318,0.19842829076620827
69319,0.023575638506876224
69320,0.00392927308447937
69321,0.2180746561886051
69322,0.051080550098231835
69323,0.017681728880157174
69324,0.01178781925343812
69325,0.08447937131630648
69326,0.00785854616895874
69327,0.009823182711198428
69328,0.0805500982318271
69329,0.051080550098231835
69330,0.42829076620825146
69331,0.00392927308447937
69332,0.2789783889980354
69333,0.0805500982318271
69334,0.04518664047151277
69335,0.04715127701375245
69336,0.025540275049115917
69337,0.23772102161100198
69338,0.243614931237721
69339,0.03732809430255404
69340,0.05893909626719057
69341,0.768172888015717
69342,0.03929273084479372
69343,0.00392927308447937
69344,0.13555992141453835
69345,0.03143418467583496
69346,0.02161100196463654
69347,0.04911591355599214
69348,0.23772102161100198
69349,0.01571709233791748
69350,0.7662082514734774
69351,0.01571709233791748
69352,0.08840864440078583
69353,0.029469548133595286
69354,0.09037328094302555
69355,0.04911591355599214
69356,0.00785854616895874
69357,0.029469548133595286
69358,0.06090373280943023
69359,0.17485265225933203
69360,0.05500982318271122
69361,0.2829076620825147
69362,0.12966601178781922
69363,0.01178781925343812
69364,0.005893909626719053
69365,0.03929273084479372
69366,0.0019646365422396855
69367,0.04715127701375245
69368,0.01964636542239686
69369,0.009823182711198428
69370,0.0019646365422396855
69371,0.08644400785854614
69372,0.0432220039292731
69373,0.3320235756385069
69374,0.017681728880157174
69375,0.023575638506876224
69376,0.0982318271119843
69377,0.0019646365422396855
69378,0.0019646365422396855
69379,0.005893909626719053
69380,0.11591355599214145
69381,0.30058939096267195
69382,0.03929273084479372
69383,0.3045186640471512
69384,0.00392927308447937
69385,0.051080550098231835
69386,0.08644400785854614
69387,0.34381139489194495
69388,2.220446049250318e-16
69389,0.12377210216110021
69390,2.220446049250318e-16
69391,0.013752455795677807
69392,0.11001964636542241
69393,0.13555992141453835
69394,0.04715127701375245
69395,0.009823182711198428
69396,0.22200392927308446
69397,0.023575638506876224
69398,0.10019646365422395
69399,0.01178781925343812
69400,0.04715127701375245
69401,0.01571709233791748
69402,0.518664047151277
69403,2.220446049250318e-16
69404,0.0019646365422396855
69405,0.16699410609037324
69406,0.01964636542239686
69407,0.0805500982318271
69408,0.005893909626719053
69409,0.01178781925343812
69410,0.20235756385068757
69411,0.12377210216110021
69412,0.09233791748526524
69413,0.029469548133595286
69414,0.017681728880157174
69415,0.5599214145383105
69416,0.033398821218074644
69417,0.21218074656188607
69418,0.03732809430255404
69419,0.1453831041257367
69420,0.013752455795677807
69421,0.029469548133595286
69422,0.04125736738703341
69423,0.023575638506876224
69424,0.00392927308447937
69425,0.05500982318271122
69426,0.0805500982318271
69427,0.013752455795677807
69428,0.017681728880157174
69429,0.08447937131630648
69430,0.5658153241650294
69431,0.08840864440078583
69432,0.02750491159135561
69433,0.12180746561886048
69434,0.30058939096267195
69435,0.05304518664047152
69436,0.033398821218074644
69437,0.10019646365422395
69438,0.0432220039292731
69439,0.3555992141453831
69440,0.017681728880157174
69441,0.00785854616895874
69442,0.009823182711198428
69443,0.3634577603143418
69444,0.15324165029469547
69445,0.46168958742632615
69446,2.220446049250318e-16
69447,0.03732809430255404
69448,0.14341846758349708
69449,0.04518664047151277
69450,0.005893909626719053
69451,0.18271119842829076
69452,0.01571709233791748
69453,0.3163064833005894
69454,0.269155206286837
69455,0.11198428290766206
69456,0.22986247544204322
69457,0.12377210216110021
69458,0.00392927308447937
69459,0.017681728880157174
69460,0.34970530451866405
69461,0.1768172888015717
69462,0.3948919449901768
69463,0.0805500982318271
69464,0.00392927308447937
69465,0.4027504911591355
69466,0.009823182711198428
69467,0.12377210216110021
69468,0.650294695481336
69469,0.3163064833005894
69470,0.0019646365422396855
69471,0.023575638506876224
69472,0.07269155206286836
69473,0.07662082514734772
69474,0.04125736738703341
69475,0.08251473477406679
69476,0.05697445972495087
69477,0.07465618860510806
69478,0.033398821218074644
69479,0.1080550098231827
69480,0.02161100196463654
69481,0.025540275049115917
69482,0.6444007858546169
69483,0.013752455795677807
69484,0.01964636542239686
69485,0.1080550098231827
69486,0.00785854616895874
69487,0.03732809430255404
69488,0.025540275049115917
69489,0.03732809430255404
69490,0.0962671905697446
69491,0.005893909626719053
69492,0.0982318271119843
69493,0.025540275049115917
69494,0.013752455795677807
69495,0.025540275049115917
69496,0.01178781925343812
69497,0.1139489194499018
69498,0.017681728880157174
69499,0.009823182711198428
69500,0.16895874263261296
69501,0.005893909626719053
69502,0.1414538310412574
69503,0.08251473477406679
69504,0.6031434184675835
69505,0.023575638506876224
69506,0.4715127701375246
69507,0.005893909626719053
69508,0.07465618860510806
69509,0.0432220039292731
69510,0.0707269155206287
69511,0.243614931237721
69512,0.01571709233791748
69513,0.3025540275049116
69514,0.6031434184675835
69515,0.005893909626719053
69516,0.0019646365422396855
69517,0.03732809430255404
69518,0.27504911591355596
69519,0.029469548133595286
69520,0.029469548133595286
69521,0.009823182711198428
69522,0.2711198428290766
69523,0.01964636542239686
69524,0.05500982318271122
69525,0.013752455795677807
69526,0.033398821218074644
69527,0.0019646365422396855
69528,0.01178781925343812
69529,2.220446049250318e-16
69530,2.220446049250318e-16
69531,0.00785854616895874
69532,0.4204322200392927
69533,0.1080550098231827
69534,2.220446049250318e-16
69535,0.2180746561886051
69536,0.07662082514734772
69537,0.01571709233791748
69538,0.34774066797642444
69539,0.05304518664047152
69540,0.01178781925343812
69541,0.013752455795677807
69542,0.32809430255402744
69543,0.0707269155206287
69544,0.009823182711198428
69545,0.04125736738703341
69546,0.03929273084479372
69547,0.013752455795677807
69548,0.013752455795677807
69549,0.03732809430255404
69550,0.03732809430255404
69551,0.025540275049115917
69552,0.07269155206286836
69553,0.03929273084479372
69554,0.01964636542239686
69555,0.17288801571709234
69556,2.220446049250318e-16
69557,0.10609037328094306
69558,0.0019646365422396855
69559,0.42436149312377214
69560,0.01178781925343812
69561,0.0982318271119843
69562,0.3614931237721022
69563,0.0707269155206287
69564,0.01178781925343812
69565,0.00392927308447937
69566,0.1414538310412574
69567,0.27504911591355596
69568,0.5383104125736738
69569,0.32612966601178783
69570,0.1080550098231827
69571,0.0962671905697446
69572,0.01178781925343812
69573,0.08251473477406679
69574,0.7779960707269155
69575,0.15717092337917488
69576,0.07269155206286836
69577,0.0019646365422396855
69578,0.00785854616895874
69579,0.13163064833005894
69580,0.02161100196463654
69581,0.05697445972495087
69582,0.08644400785854614
69583,0.0019646365422396855
69584,0.051080550098231835
69585,0.00392927308447937
69586,0.24754420432220037
69587,0.03732809430255404
69588,0.15717092337917488
69589,0.17485265225933203
69590,0.25343811394891946
69591,0.36738703339882123
69592,0.5481335952848723
69593,0.01571709233791748
69594,0.39096267190569745
69595,0.18467583497053044
69596,0.029469548133595286
69597,0.1453831041257367
69598,0.09430255402750488
69599,0.5618860510805501
69600,0.35166994106090366
69601,0.8113948919449901
69602,0.06090373280943023
69603,0.05500982318271122
69604,0.009823182711198428
69605,0.03536345776031435
69606,0.029469548133595286
69607,0.12180746561886048
69608,0.08251473477406679
69609,0.1453831041257367
69610,0.444007858546169
69611,0.16502946954813358
69612,0.029469548133595286
69613,0.11591355599214145
69614,0.18664047151277013
69615,0.01571709233791748
69616,0.00392927308447937
69617,0.0019646365422396855
69618,0.1139489194499018
69619,0.033398821218074644
69620,0.2966601178781926
69621,0.137524557956778
69622,0.11001964636542241
69623,0.1414538310412574
69624,0.051080550098231835
69625,0.32809430255402744
69626,0.0805500982318271
69627,0.0019646365422396855
69628,0.6345776031434185
69629,0.08447937131630648
69630,2.220446049250318e-16
69631,0.12573673870333987
69632,0.32809430255402744
69633,0.03143418467583496
69634,0.2043222003929273
69635,0.32809430255402744
69636,0.09430255402750488
69637,0.3457760314341847
69638,0.08447937131630648
69639,0.05893909626719057
69640,0.00392927308447937
69641,0.025540275049115917
69642,0.03732809430255404
69643,0.137524557956778
69644,0.12377210216110021
69645,0.04911591355599214
69646,0.19646365422396858
69647,0.01964636542239686
69648,0.2180746561886051
69649,0.025540275049115917
69650,0.35166994106090366
69651,0.31434184675834975
69652,0.02161100196463654
69653,0.3045186640471512
69654,0.02750491159135561
69655,0.16699410609037324
69656,0.19646365422396858
69657,0.10019646365422395
69658,0.23772102161100198
69659,0.04911591355599214
69660,0.051080550098231835
69661,0.4223968565815324
69662,0.0432220039292731
69663,0.005893909626719053
69664,0.09037328094302555
69665,0.009823182711198428
69666,0.3025540275049116
69667,0.20825147347740672
69668,0.033398821218074644
69669,0.02161100196463654
69670,0.16699410609037324
69671,0.033398821218074644
69672,0.03536345776031435
69673,0.02750491159135561
69674,0.518664047151277
69675,0.05697445972495087
69676,0.03143418467583496
69677,0.017681728880157174
69678,0.15717092337917488
69679,0.04518664047151277
69680,0.033398821218074644
69681,0.12966601178781922
69682,0.3084479371316307
69683,0.20235756385068757
69684,0.08840864440078583
69685,0.21021611001964635
69686,0.7328094302554028
69687,0.07465618860510806
69688,0.12377210216110021
69689,0.01178781925343812
69690,0.0707269155206287
69691,0.00785854616895874
69692,0.023575638506876224
69693,0.06090373280943023
69694,0.16895874263261296
69695,0.06679764243614933
69696,0.017681728880157174
69697,0.16306483300589394
69698,0.08840864440078583
69699,0.023575638506876224
69700,0.05500982318271122
69701,0.08840864440078583
69702,0.3457760314341847
69703,0.22986247544204322
69704,0.09037328094302555
69705,0.3104125736738703
69706,0.013752455795677807
69707,0.03929273084479372
69708,0.18467583497053044
69709,0.04911591355599214
69710,0.017681728880157174
69711,0.00392927308447937
69712,0.11198428290766206
69713,0.03732809430255404
69714,0.22200392927308446
69715,0.31434184675834975
69716,0.3104125736738703
69717,0.07269155206286836
69718,0.013752455795677807
69719,0.01571709233791748
69720,0.23575638506876234
69721,0.05893909626719057
69722,0.15913555992141457
69723,0.02161100196463654
69724,0.01964636542239686
69725,2.220446049250318e-16
69726,0.02750491159135561
69727,2.220446049250318e-16
69728,0.013752455795677807
69729,0.20825147347740672
69730,0.37328094302554027
69731,0.1277013752455796
69732,0.023575638506876224
69733,0.017681728880157174
69734,0.04518664047151277
69735,0.11001964636542241
69736,0.00392927308447937
69737,0.03929273084479372
69738,0.00785854616895874
69739,2.220446049250318e-16
69740,0.029469548133595286
69741,0.04911591355599214
69742,0.34774066797642444
69743,0.06876227897838898
69744,0.04911591355599214
69745,0.0432220039292731
69746,0.16110019646365423
69747,0.1277013752455796
69748,0.23772102161100198
69749,0.01964636542239686
69750,0.1139489194499018
69751,0.25147347740667975
69752,0.2593320235756385
69753,0.013752455795677807
69754,0.005893909626719053
69755,0.017681728880157174
69756,0.0805500982318271
69757,0.03929273084479372
69758,0.2455795677799607
69759,0.029469548133595286
69760,0.00392927308447937
69761,0.18860510805500985
69762,0.28094302554027506
69763,0.03536345776031435
69764,0.09430255402750488
69765,0.1453831041257367
69766,0.06483300589390963
69767,0.013752455795677807
69768,0.0019646365422396855
69769,0.005893909626719053
69770,0.2671905697445972
69771,0.1080550098231827
69772,0.03536345776031435
69773,0.22003929273084485
69774,0.19056974459724954
69775,0.03732809430255404
69776,0.6031434184675835
69777,0.27308447937131636
69778,0.005893909626719053
69779,0.06090373280943023
69780,0.005893909626719053
69781,0.01964636542239686
69782,0.04518664047151277
69783,0.0019646365422396855
69784,0.02750491159135561
69785,0.01178781925343812
69786,0.005893909626719053
69787,0.11198428290766206
69788,0.0982318271119843
69789,0.17878192534381143
69790,0.3202357563850688
69791,0.05500982318271122
69792,0.381139489194499
69793,0.025540275049115917
69794,0.14341846758349708
69795,0.10609037328094306
69796,0.005893909626719053
69797,0.03536345776031435
69798,0.2888015717092338
69799,0.6777996070726915
69800,0.16502946954813358
69801,0.31434184675834975
69802,0.4223968565815324
69803,0.03536345776031435
69804,0.0019646365422396855
69805,0.06483300589390963
69806,2.220446049250318e-16
69807,0.06679764243614933
69808,0.07662082514734772
69809,0.0707269155206287
69810,0.04911591355599214
69811,0.005893909626719053
69812,0.41453831041257366
69813,0.06483300589390963
69814,0.11001964636542241
69815,0.1414538310412574
69816,2.220446049250318e-16
69817,0.08447937131630648
69818,0.009823182711198428
69819,0.05893909626719057
69820,0.01964636542239686
69821,0.00785854616895874
69822,0.07662082514734772
69823,0.03536345776031435
69824,0.00392927308447937
69825,0.0019646365422396855
69826,0.0019646365422396855
69827,0.0432220039292731
69828,0.00392927308447937
69829,0.08840864440078583
69830,0.16110019646365423
69831,0.017681728880157174
69832,0.3831041257367387
69833,0.22200392927308446
69834,0.013752455795677807
69835,0.1139489194499018
69836,0.2239685658153242
69837,0.07269155206286836
69838,0.0019646365422396855
69839,0.07858546168958741
69840,0.03536345776031435
69841,0.023575638506876224
69842,0.09233791748526524
69843,0.06286836935166994
69844,0.023575638506876224
69845,0.03929273084479372
69846,0.05500982318271122
69847,0.1925343811394892
69848,0.023575638506876224
69849,0.2554027504911591
69850,0.01571709233791748
69851,0.08251473477406679
69852,0.13555992141453835
69853,0.04125736738703341
69854,0.017681728880157174
69855,0.13555992141453835
69856,0.009823182711198428
69857,0.10412573673870337
69858,0.15717092337917488
69859,0.15717092337917488
69860,0.43811394891944994
69861,0.0432220039292731
69862,0.18664047151277013
69863,0.08251473477406679
69864,0.32809430255402744
69865,0.05697445972495087
69866,0.017681728880157174
69867,0.00785854616895874
69868,0.005893909626719053
69869,2.220446049250318e-16
69870,0.017681728880157174
69871,0.04715127701375245
69872,0.03536345776031435
69873,0.19449901768172886
69874,0.013752455795677807
69875,0.11787819253438112
69876,0.32612966601178783
69877,0.03732809430255404
69878,0.009823182711198428
69879,0.09233791748526524
69880,2.220446049250318e-16
69881,0.02161100196463654
69882,0.01178781925343812
69883,0.01178781925343812
69884,0.1139489194499018
69885,0.05893909626719057
69886,0.005893909626719053
69887,0.1473477406679764
69888,0.14341846758349708
69889,0.00785854616895874
69890,0.40667976424361496
69891,0.11984282907662082
69892,0.2907662082514735
69893,0.137524557956778
69894,0.04518664047151277
69895,0.16110019646365423
69896,0.06679764243614933
69897,0.08447937131630648
69898,0.22003929273084485
69899,0.017681728880157174
69900,0.0982318271119843
69901,0.029469548133595286
69902,0.051080550098231835
69903,0.5599214145383105
69904,0.04715127701375245
69905,0.04911591355599214
69906,2.220446049250318e-16
69907,0.02750491159135561
69908,0.2455795677799607
69909,0.03143418467583496
69910,0.7426326129666012
69911,0.051080550098231835
69912,0.6463654223968566
69913,0.07858546168958741
69914,0.0019646365422396855
69915,0.481335952848723
69916,0.11001964636542241
69917,0.009823182711198428
69918,0.03732809430255404
69919,0.07465618860510806
69920,0.08644400785854614
69921,2.220446049250318e-16
69922,0.07662082514734772
69923,0.19646365422396858
69924,0.16110019646365423
69925,0.22789783889980353
69926,0.08251473477406679
69927,0.17485265225933203
69928,0.04518664047151277
69929,0.3084479371316307
69930,0.5658153241650294
69931,0.10412573673870337
69932,0.11198428290766206
69933,0.025540275049115917
69934,0.0432220039292731
69935,0.0432220039292731
69936,0.013752455795677807
69937,0.01178781925343812
69938,0.025540275049115917
69939,0.2239685658153242
69940,0.029469548133595286
69941,0.18860510805500985
69942,0.0805500982318271
69943,0.37131630648330055
69944,0.762278978388998
69945,0.3045186640471512
69946,2.220446049250318e-16
69947,2.220446049250318e-16
69948,0.18860510805500985
69949,0.009823182711198428
69950,0.27308447937131636
69951,0.01571709233791748
69952,0.025540275049115917
69953,0.07465618860510806
69954,0.1277013752455796
69955,0.02161100196463654
69956,0.13163064833005894
69957,0.13359528487229863
69958,0.005893909626719053
69959,0.00785854616895874
69960,0.06483300589390963
69961,0.029469548133595286
69962,0.023575638506876224
69963,0.01964636542239686
69964,0.07662082514734772
69965,0.22789783889980353
69966,0.0019646365422396855
69967,0.04125736738703341
69968,0.01178781925343812
69969,0.19449901768172886
69970,0.07465618860510806
69971,0.42829076620825146
69972,0.14341846758349708
69973,2.220446049250318e-16
69974,0.0019646365422396855
69975,0.0019646365422396855
69976,0.005893909626719053
69977,0.00392927308447937
69978,0.21021611001964635
69979,0.06679764243614933
69980,0.03536345776031435
69981,0.025540275049115917
69982,0.05893909626719057
69983,0.023575638506876224
69984,0.01571709233791748
69985,0.023575638506876224
