RecordID,hospital_death
64670,0.06137444803760882
64671,0.016863696505338695
64672,0.011178045536690936
64673,0.04306436119946111
64674,0.7853952051425745
64675,0.1387154691656562
64676,0.09508267273731516
64677,0.012921947570193753
64678,0.09646083240807847
64679,0.011710424525551722
64680,0.1706936575154694
64681,0.03305293627266295
64682,0.02277407130741421
64683,0.014395138119093064
64684,0.033126317056934196
64685,0.032222203238366984
64686,0.07579921773285236
64687,0.08411435905295075
64688,0.027423940145918282
64689,0.3474196355878123
64690,0.19332747343795148
64691,0.007968533928026768
64692,0.32336682216579576
64693,0.41731050223769317
64694,0.03575950053275692
64695,0.0732817029572278
64696,0.06705295047686838
64697,0.029505371260669256
64698,0.014464167644018375
64699,0.005834396061257831
64700,0.13982812273409695
64701,0.04079457080985716
64702,0.04772378448615947
64703,0.34622974925870226
64704,0.017991244970213458
64705,0.569020254031763
64706,0.040932173016983736
64707,0.10206102747416607
64708,0.03765159506764523
64709,0.04213221824121964
64710,0.0741267011373751
64711,0.008675320490103805
64712,0.030759963344417607
64713,0.14120008719642305
64714,0.011783217035083934
64715,0.23239609646324252
64716,0.07806221772946487
64717,0.0030586265990467775
64718,0.07611080466185287
64719,0.1377004122975557
64720,0.039102389122656955
64721,0.009854249594074695
64722,0.1728921198224052
64723,0.2865718766034687
64724,0.05766427874990416
64725,0.02872322014931941
64726,0.04685426057159307
64727,0.016589553802427947
64728,0.09938924706724318
64729,0.038857236516510005
64730,0.03628354799992074
64731,0.05373612251164407
64732,0.2817362895998868
64733,0.017371007790523238
64734,0.26376923175717915
64735,0.018662972960396214
64736,0.060157758378520707
64737,0.03149406967150403
64738,0.17322401004127813
64739,0.0575619557837356
64740,0.005304544447714577
64741,0.04437162024652744
64742,0.05246447808131696
64743,0.1750145906469666
64744,0.03377566167564313
64745,0.18900107202828265
64746,0.05791398027799697
64747,0.08298754922695843
64748,0.14517066077835916
64749,0.12781741153495946
64750,0.12341280287552708
64751,0.01340858138332103
64752,0.03858748088721981
64753,0.05984745974360947
64754,0.05987319840536613
64755,0.04435117437730232
64756,0.056692271392484055
64757,0.011714958002525592
64758,0.04191572581877109
64759,0.05812877964587873
64760,0.06425586724879635
64761,0.05085851394658526
64762,0.14944346298722472
64763,0.017611045944434335
64764,0.29152502643033107
64765,0.01250093003308643
64766,0.12635544798461815
64767,0.006612318115600039
64768,0.08992561115722755
64769,0.016831617912854827
64770,0.027146912514642588
64771,0.0461867689161803
64772,0.06469054551786971
64773,0.34699276353338515
64774,0.14182267933686057
64775,0.013170087522442801
64776,0.08506404965121189
64777,0.06524097771861752
64778,0.08806458732705728
64779,0.032049630887674124
64780,0.39356154461026543
64781,0.2829289476322186
64782,0.010025178555399755
64783,0.036757832182443745
64784,0.05059886332673834
64785,0.08928002513178454
64786,0.04804994329579937
64787,0.34622453258203023
64788,0.007797215350232482
64789,0.04736585288363729
64790,0.0778978277238939
64791,0.009806544199525716
64792,0.07026284062983604
64793,0.028261675758318377
64794,0.03939870684526373
64795,0.019965082111410154
64796,0.009858766012750843
64797,0.01665998856026614
64798,0.1463556301014503
64799,0.041527720903889814
64800,0.04956625150085366
64801,0.058331945299298714
64802,0.025219172782313073
64803,0.35813111734308833
64804,0.0198443414216073
64805,0.016890715215873882
64806,0.5792649211996599
64807,0.13249165613887814
64808,0.04767085318234125
64809,0.07806660513445819
64810,0.04366431690844368
64811,0.021693036025142547
64812,0.1916315755145543
64813,0.004322984538955478
64814,0.1728422400902695
64815,0.317711965025421
64816,0.02800165224198386
64817,0.4796235831378939
64818,0.081339393480863
64819,0.02107603918800561
64820,0.05834926876880531
64821,0.18562498135044386
64822,0.04265584966614598
64823,0.0205540599295872
64824,0.019760456470389452
64825,0.017724783515550253
64826,0.04706891469028937
64827,0.05500271969552646
64828,0.021716637214291637
64829,0.10063303369662065
64830,0.03808945895491185
64831,0.007108933684715532
64832,0.2383391034279453
64833,0.04755299884947596
64834,0.017844496679943624
64835,0.01345301970332585
64836,0.015802420374430356
64837,0.19248624705070844
64838,0.11368038512818016
64839,0.23544669551406253
64840,0.020603821386097457
64841,0.007592967299595842
64842,0.2830038758325762
64843,0.2043256469120989
64844,0.0220958120078917
64845,0.01690460056660832
64846,0.19734838524220225
64847,0.10396554406130934
64848,0.17784500978841752
64849,0.01909098047636621
64850,0.09011454971008084
64851,0.015538200967090118
64852,0.27515948166787896
64853,0.046144263378222944
64854,0.18919945717855285
64855,0.3871691589790148
64856,0.05469721794013003
64857,0.01649006875732148
64858,0.008008894122354395
64859,0.05198052412031694
64860,0.05414261377515423
64861,0.04392147842624529
64862,0.10352663081054418
64863,0.0179900602536631
64864,0.0583321419469466
64865,0.12169982830357068
64866,0.06136763953424226
64867,0.018946062344124284
64868,0.009222314131660699
64869,0.008503701729958527
64870,0.031756365046357725
64871,0.23596330184831266
64872,0.04876934368667448
64873,0.022332975238183332
64874,0.03261639419530439
64875,0.29763383577239344
64876,0.05686381016699453
64877,0.5490622966092886
64878,0.037446762640499974
64879,0.021007274318642796
64880,0.09329351060966745
64881,0.016877659439412673
64882,0.1212200521159024
64883,0.41557998124328077
64884,0.06983596411430837
64885,0.008391647948907661
64886,0.0975108001351775
64887,0.039098129299626826
64888,0.08814351982160759
64889,0.06425286746852316
64890,0.00971001401240016
64891,0.05994348152564783
64892,0.029232540573186343
64893,0.07467641922304985
64894,0.06136930141921332
64895,0.09251730382486018
64896,0.04152387495229414
64897,0.0345729879551343
64898,0.4496997594361148
64899,0.11871432400014656
64900,0.02865724265369962
64901,0.11476547989349847
64902,0.0726363382619325
64903,0.051032855173156845
64904,0.011294163175866241
64905,0.029734637846020776
64906,0.2915771248694987
64907,0.1442754256731365
64908,0.006057123322055352
64909,0.12647204533987388
64910,0.045443081635776025
64911,0.0324527991081818
64912,0.04436240516379985
64913,0.01639780696009638
64914,0.01894539478658153
64915,0.04494107108937475
64916,0.020849448473998847
64917,0.0515528754797179
64918,0.014018967823177093
64919,0.03293113384848029
64920,0.024509809567488907
64921,0.21679408364759606
64922,0.08032932734860065
64923,0.22629219931707914
64924,0.18853496466228137
64925,0.4756377745285635
64926,0.06497193265283564
64927,0.00951823551325457
64928,0.143710670617443
64929,0.013529838126459205
64930,0.06914855608421676
64931,0.06265290243186823
64932,0.7544117278749056
64933,0.008270082606418146
64934,0.05007302761983179
64935,0.010314875079966597
64936,0.12146187600153394
64937,0.026919311978671936
64938,0.13230934111066647
64939,0.10002704317258401
64940,0.026812850310251938
64941,0.008874611188261263
64942,0.07072236020869108
64943,0.4246407506100829
64944,0.5686830211677596
64945,0.05143960146430932
64946,0.030855118167894355
64947,0.04113462895453462
64948,0.22565037723758952
64949,0.02847009569523016
64950,0.11141519153697643
64951,0.041628542006442164
64952,0.024073293263239287
64953,0.3490429622329446
64954,0.011028698263028446
64955,0.15148214787491243
64956,0.7540080860713012
64957,0.15040548367017795
64958,0.04644310630554155
64959,0.09408937572108939
64960,0.011228707813153216
64961,0.4756864875277074
64962,0.017304678313387105
64963,0.14627850298646972
64964,0.030824742173206687
64965,0.24859053151590033
64966,0.20627389128539633
64967,0.014358588758899055
64968,0.010088242929324627
64969,0.0071300256801646675
64970,0.05705099124258926
64971,0.0641439720741954
64972,0.058343240806329244
64973,0.010961270051186788
64974,0.02373091289906767
64975,0.07355709067510206
64976,0.04905223158816973
64977,0.09948051555656526
64978,0.015900514268713507
64979,0.3550908544978859
64980,0.042035535562050044
64981,0.011779548511748283
64982,0.01710420360024973
64983,0.025272923280298582
64984,0.015236319386697166
64985,0.09625332153915422
64986,0.018851023851056945
64987,0.015637881438617583
64988,0.010401599390583964
64989,0.06162684723824645
64990,0.03670931016606028
64991,0.014180158652296469
64992,0.04063010615698351
64993,0.015453445075419472
64994,0.7316925467194451
64995,0.1291751607362535
64996,0.006015050198698323
64997,0.007133445264651117
64998,0.0033699056303812223
64999,0.1267470645234147
65000,0.008789810895460545
65001,0.3612301812182578
65002,0.003871873987210241
65003,0.05023295382112201
65004,0.041607154730157664
65005,0.036376068315563975
65006,0.16025641840312976
65007,0.014396854468734004
65008,0.11639080356637659
65009,0.08670107670203048
65010,0.2700949689565588
65011,0.02574057728178243
65012,0.042637669048631706
65013,0.01810190829786746
65014,0.13573639782919245
65015,0.019000431272323696
65016,0.19644993958474966
65017,0.009342184670275634
65018,0.08974534530365849
65019,0.022958779662825765
65020,0.014673688100543966
65021,0.019150349680487004
65022,0.08048244350929531
65023,0.1683971379240347
65024,0.0658145450583087
65025,0.036162881816276624
65026,0.06287450091204064
65027,0.01764811615573851
65028,0.09547331581994274
65029,0.0280705576840999
65030,0.036432113065420935
65031,0.03450282079904033
65032,0.04283151689459126
65033,0.0871675722831944
65034,0.2746835600561875
65035,0.6913706428713626
65036,0.24025742572083905
65037,0.18047475484675468
65038,0.12219819374031396
65039,0.020756567264944004
65040,0.015558474629367044
65041,0.014388327029631397
65042,0.042169940919631804
65043,0.4885477394617911
65044,0.019305644432285447
65045,0.2677213572009559
65046,0.02080585208776063
65047,0.009535681962770071
65048,0.021311358191365776
65049,0.06342421798306161
65050,0.024782086024800292
65051,0.03138877370002402
65052,0.5150253436608356
65053,0.036214156527928754
65054,0.3109271751243072
65055,0.013014430545706238
65056,0.25518911045298376
65057,0.01480184168143769
65058,0.0265172621159906
65059,0.024427444988113722
65060,0.010532210338038542
65061,0.05233271137766926
65062,0.09282082336845862
65063,0.022308066797645593
65064,0.009082451717432575
65065,0.05469803367508775
65066,0.018639688750153094
65067,0.012241622645720157
65068,0.05284620131648848
65069,0.011728367945407108
65070,0.03565918886652981
65071,0.010613354207840145
65072,0.8458567410069738
65073,0.013720690075792685
65074,0.012103785577450885
65075,0.016011039441182807
65076,0.042568054150267945
65077,0.023501112122633
65078,0.05633945364527065
65079,0.07145204296374001
65080,0.31383987489399634
65081,0.02292230214033284
65082,0.04093010140664598
65083,0.031546697510934224
65084,0.010866380101213893
65085,0.18824461760868905
65086,0.01755862816525986
65087,0.05441840760068494
65088,0.07686054881882454
65089,0.23125775733870796
65090,0.0918793293710739
65091,0.005443218014366167
65092,0.4766620412418454
65093,0.22330110277440557
65094,0.4377293017337174
65095,0.013039932390941087
65096,0.016985020348679335
65097,0.09800921969381063
65098,0.13352668338266604
65099,0.03661741739642668
65100,0.07415375718180234
65101,0.1917651069391454
65102,0.23427674370990562
65103,0.5009555140494102
65104,0.019989001106415483
65105,0.0244581987014345
65106,0.3915612544592547
65107,0.010912289500629597
65108,0.5059876089885773
65109,0.026789402377808642
65110,0.006689172455168008
65111,0.2525496654424082
65112,0.019538210324683745
65113,0.03627725529849925
65114,0.09958461145848653
65115,0.04522886646417565
65116,0.2640122962718194
65117,0.23989812769988358
65118,0.10690707350211831
65119,0.019198296630402723
65120,0.025986333583005047
65121,0.02795153268532024
65122,0.04014752038808667
65123,0.6997715888099935
65124,0.004146319228579781
65125,0.3924775651564736
65126,0.038759451020076656
65127,0.1474751673123328
65128,0.10522859237029328
65129,0.0073682754979056166
65130,0.008584222506496764
65131,0.17443884295731013
65132,0.2666736127220696
65133,0.023167104150354847
65134,0.05697648430447716
65135,0.004549748051336271
65136,0.0786356783593087
65137,0.03727150860759477
65138,0.1348604380754143
65139,0.12091766614729443
65140,0.10195716587536229
65141,0.25879488543731866
65142,0.033591387905435456
65143,0.14037747161124375
65144,0.6162906246695944
65145,0.30021626109212096
65146,0.007888164248012969
65147,0.03614312103094415
65148,0.008575976060850025
65149,0.03519706431178463
65150,0.004068084862111614
65151,0.018338570900355962
65152,0.08841812312923221
65153,0.19736001247564755
65154,0.01164750623673846
65155,0.05676194534987711
65156,0.03965045256436973
65157,0.02753998381701009
65158,0.0382145899976043
65159,0.03443602315889623
65160,0.07310972634576503
65161,0.04092799843345145
65162,0.024771356964135197
65163,0.011851488848313373
65164,0.01047396126429627
65165,0.05286430242780359
65166,0.015357683496807465
65167,0.05391212617697799
65168,0.012660357586557118
65169,0.02252944654885397
65170,0.13642127974528928
65171,0.037824556263046274
65172,0.11825041913680907
65173,0.03410976470823983
65174,0.10962586964088035
65175,0.15349454620496167
65176,0.025129183471509883
65177,0.013160682943939747
65178,0.022917883212200996
65179,0.07517822611412825
65180,0.20248898942919533
65181,0.0502573716588016
65182,0.021129309214988415
65183,0.02802994847960036
65184,0.10537612221068177
65185,0.025504502164590506
65186,0.09149165208635815
65187,0.1193396665299442
65188,0.24931502583172532
65189,0.06272357422900367
65190,0.05247159513798677
65191,0.014351313292778622
65192,0.011506841217807422
65193,0.21412995063036205
65194,0.022431098243003718
65195,0.0618392582480551
65196,0.13155919857634593
65197,0.11923884132284415
65198,0.34733398925198433
65199,0.0075314941240153385
65200,0.07459674100844815
65201,0.015207772401160951
65202,0.13689602508575116
65203,0.014337727398447554
65204,0.0567291529990189
65205,0.023456778645090694
65206,0.004891727146614951
65207,0.46947203298107826
65208,0.0556313741009075
65209,0.07203299409738262
65210,0.11349354272579723
65211,0.13800037612635319
65212,0.015088593094318328
65213,0.24070523102372796
65214,0.024571848659352823
65215,0.03525758595676802
65216,0.08973574761463374
65217,0.05396673781865115
65218,0.48319375935630426
65219,0.08470698729719026
65220,0.3302964124866197
65221,0.04221841416353056
65222,0.31550880883386345
65223,0.007524469608164337
65224,0.17057452501031983
65225,0.06517718367595794
65226,0.05344318043153369
65227,0.1161626408388359
65228,0.19794026822376654
65229,0.06762083189463775
65230,0.03978386068757757
65231,0.01856788324034941
65232,0.17745451763525122
65233,0.15700936593503448
65234,0.05844773985505475
65235,0.09198783854813745
65236,0.016531358139431806
65237,0.12254025079722176
65238,0.020924358972044647
65239,0.01986728719264165
65240,0.02350186848266772
65241,0.04364588519765724
65242,0.04398843931465485
65243,0.01769823475317447
65244,0.02680704501457587
65245,0.5099872895515958
65246,0.015295655857098925
65247,0.13227858778548798
65248,0.07204366710504831
65249,0.1676400032768391
65250,0.30036384490964874
65251,0.08126588882393934
65252,0.06497726344967393
65253,0.03831321313996755
65254,0.25870597749899693
65255,0.012124694404453266
65256,0.18431248160941505
65257,0.007816009432559782
65258,0.5259937392218941
65259,0.0792871408277265
65260,0.016949442762489393
65261,0.1314308991465428
65262,0.017656849198013226
65263,0.11813153507104385
65264,0.0450128074398141
65265,0.08840196966378891
65266,0.2595489456324063
65267,0.04706106154987463
65268,0.033650793013945496
65269,0.036603006723103605
65270,0.056668804422420935
65271,0.021818280672614758
65272,0.3549013907986377
65273,0.26532478868465903
65274,0.008699632880537536
65275,0.47651129277186766
65276,0.2245219876741913
65277,0.07580593434124808
65278,0.4024488350100838
65279,0.03525023968943902
65280,0.28225364402208003
65281,0.10278358375953445
65282,0.3587508609970095
65283,0.24676791926918468
65284,0.009113960237332746
65285,0.05165620973511078
65286,0.11982357159187554
65287,0.11175246997363003
65288,0.013178152741898565
65289,0.014069672900663752
65290,0.06052314976443409
65291,0.052479428194109126
65292,0.09096062357854323
65293,0.2977226641472275
65294,0.012837020979189541
65295,0.3550619588798396
65296,0.09402269133515485
65297,0.1013548256054562
65298,0.013949086008081677
65299,0.09020803956477927
65300,0.09542018451968583
65301,0.03281303592162911
65302,0.05507951023058654
65303,0.029972357112427156
65304,0.14757978819692777
65305,0.6786896532876445
65306,0.06226471653456473
65307,0.008300695475496028
65308,0.025566426947034246
65309,0.01861954498615821
65310,0.04627175672608026
65311,0.009353310925847819
65312,0.30527312157516084
65313,0.6030217330208132
65314,0.06899595698052785
65315,0.03456509717494964
65316,0.28382171128638034
65317,0.006450883305982567
65318,0.34465961424482305
65319,0.2234824233747693
65320,0.012501279933718652
65321,0.02002955242106075
65322,0.21462732418747232
65323,0.24050787525383566
65324,0.21764535314036065
65325,0.008394299010290051
65326,0.040604733418475356
65327,0.045184517242385924
65328,0.2847809011072303
65329,0.35629719131910953
65330,0.028738433924909587
65331,0.23830515260842944
65332,0.07769259940534631
65333,0.34374916827520463
65334,0.017569987349089305
65335,0.01841507980031441
65336,0.012684969758837263
65337,0.19784880378338274
65338,0.01760716262829188
65339,0.10131476546094234
65340,0.015011509180452326
65341,0.06893179321842918
65342,0.031531950999618065
65343,0.15770672055422086
65344,0.04465201218689142
65345,0.044422054404031505
65346,0.4463049951291221
65347,0.02274346712570691
65348,0.03424274581281506
65349,0.018561680755962776
65350,0.3794751732679852
65351,0.08449878951629458
65352,0.6108497421271015
65353,0.07920440155241303
65354,0.132327576308784
65355,0.007670523145607207
65356,0.103998513817019
65357,0.18306810089000736
65358,0.05189836202423281
65359,0.013464727788450787
65360,0.03092669926219022
65361,0.018290447846484217
65362,0.5868895844479587
65363,0.047233454426250446
65364,0.023976557605624012
65365,0.3805421199318203
65366,0.019667800621611865
65367,0.008322168840413851
65368,0.4655885790461247
65369,0.018951298011272356
65370,0.03491098400601032
65371,0.012442357606247395
65372,0.0347008805528016
65373,0.021405906447039193
65374,0.03602756623151394
65375,0.02074326909624398
65376,0.08002400986830603
65377,0.012480396630833755
65378,0.005884947216246905
65379,0.021776667014032365
65380,0.014959144932400813
65381,0.06116963440306264
65382,0.038106692474659046
65383,0.021958570537687152
65384,0.019372518932156437
65385,0.03251772172992218
65386,0.006852443398904984
65387,0.07661519730620622
65388,0.02837467356994077
65389,0.39686195129229174
65390,0.027056788723042083
65391,0.05783139847725847
65392,0.20308499521483842
65393,0.6988596574083015
65394,0.016455704451763316
65395,0.0219880268047046
65396,0.23434427823455373
65397,0.05899049224035902
65398,0.057686823017013285
65399,0.051240619694014236
65400,0.01235388134106507
65401,0.17938809289194546
65402,0.25009532900960274
65403,0.07500951898274852
65404,0.03900146277490538
65405,0.024088735983396455
65406,0.02415131261693878
65407,0.05998937662888301
65408,0.04228158124701491
65409,0.010398340761541681
65410,0.03870905808408225
65411,0.32290376113360086
65412,0.08770782532426319
65413,0.04292552962047168
65414,0.03436036135454991
65415,0.08404711018212974
65416,0.06380408617524568
65417,0.06305487858236014
65418,0.16677090234583092
65419,0.12067392225617542
65420,0.04995341765291669
65421,0.01948917552736407
65422,0.06083640412702922
65423,0.3480945842207064
65424,0.39722735964482125
65425,0.056576830386056154
65426,0.01437765024185116
65427,0.13284441942256983
65428,0.044164033555010515
65429,0.008843437007824528
65430,0.5475551367927279
65431,0.30011848067275626
65432,0.007666809429873488
65433,0.1846048651827702
65434,0.06603614618309211
65435,0.026450531393887228
65436,0.47936850946778875
65437,0.021384738373371057
65438,0.1918837729844352
65439,0.07266040818716714
65440,0.05682008610634871
65441,0.02388713964272524
65442,0.027864576660869514
65443,0.16432417518489117
65444,0.062029897359438
65445,0.05318426419645142
65446,0.11998911618298783
65447,0.02990216757481451
65448,0.458926976584079
65449,0.21822239785137482
65450,0.15479996465570176
65451,0.6656573459993425
65452,0.08139611655877427
65453,0.3256641497254723
65454,0.12819060954033684
65455,0.051106600060228394
65456,0.12969652304274656
65457,0.008970018199962175
65458,0.024971105504025055
65459,0.016302321786445112
65460,0.1939969941621285
65461,0.01712655037434058
65462,0.345225516089952
65463,0.13730203070144095
65464,0.012525461836071342
65465,0.03629725955932776
65466,0.11689446803905501
65467,0.0426408950455439
65468,0.008135677373290552
65469,0.41383697501717853
65470,0.17865499303170757
65471,0.14141954994149158
65472,0.1532302456163795
65473,0.1339236620972944
65474,0.04260692892981288
65475,0.008821725423731525
65476,0.032004237414019414
65477,0.4262278797690601
65478,0.028738913603905934
65479,0.1869236630116249
65480,0.0416098227119622
65481,0.020782619031823324
65482,0.09900390503110026
65483,0.3528712439994313
65484,0.0765358103323524
65485,0.020020299233406015
65486,0.01713203754214447
65487,0.028990564868629377
65488,0.01025384525582432
65489,0.006040967589232951
65490,0.009098456961986863
65491,0.0641757906339706
65492,0.01856993406614297
65493,0.2033067068740548
65494,0.06428495501306909
65495,0.5814265525104285
65496,0.018130221916310398
65497,0.6488730619795142
65498,0.024517688967817454
65499,0.2858648816065669
65500,0.008358198895131355
65501,0.10640516462175617
65502,0.11050897973234447
65503,0.004190136764755182
65504,0.4423578989508755
65505,0.17242074953901632
65506,0.015061759149066302
65507,0.338783200741922
65508,0.012014549637570237
65509,0.03134188794346356
65510,0.02876616384344513
65511,0.0436136991645325
65512,0.04524858106477045
65513,0.043945978998339984
65514,0.17600477853687385
65515,0.0198296829131652
65516,0.2602859028105975
65517,0.006541784140814126
65518,0.028229189407337714
65519,0.06288428865452643
65520,0.009149633126127973
65521,0.09810646110492763
65522,0.15179255214551873
65523,0.21893006356753736
65524,0.03640562930090275
65525,0.062262902902505426
65526,0.07041233560123192
65527,0.027072936676168387
65528,0.06310608595046899
65529,0.13830371556338483
65530,0.0886556112073418
65531,0.15998043613712043
65532,0.06827719676962826
65533,0.021550505563490925
65534,0.007016714735827022
65535,0.013872408170478358
65536,0.01118055742807533
65537,0.022279809634246077
65538,0.06448084935906546
65539,0.07181539349569378
65540,0.01529521283848442
65541,0.04131240909284317
65542,0.23855914428923508
65543,0.049844836447455666
65544,0.014631184813583335
65545,0.012547646681153584
65546,0.007359660253608477
65547,0.006736361632448645
65548,0.03992321831117361
65549,0.31623858000955185
65550,0.13239787459601143
65551,0.029923752581879844
65552,0.03423036983086352
65553,0.012668280395755231
65554,0.028334510104619112
65555,0.16875484374826988
65556,0.015442823305202821
65557,0.023900642108518062
65558,0.19641023880007058
65559,0.004664847965116431
65560,0.09702892371204111
65561,0.058733316362740345
65562,0.013175152493350167
65563,0.2171851521186375
65564,0.016388618019252933
65565,0.06077251421329854
65566,0.12891945758322967
65567,0.7994700938466355
65568,0.13021909192488418
65569,0.024636889420213033
65570,0.023863548789424684
65571,0.007810860226468871
65572,0.20932952467179625
65573,0.030729615090521113
65574,0.020210668967038634
65575,0.03497464503014831
65576,0.015548558241416266
65577,0.010789499508004789
65578,0.028109923653290025
65579,0.02218447757940967
65580,0.03495444519703709
65581,0.010931132979008705
65582,0.026116459791443412
65583,0.03784635253876254
65584,0.02320313459452719
65585,0.3489397787602507
65586,0.01395049929376243
65587,0.06117997537458015
65588,0.07175130054777296
65589,0.02046025055029833
65590,0.019804897423256827
65591,0.045348005725248296
65592,0.19187039997758193
65593,0.27227424069790174
65594,0.14632243316815347
65595,0.8389342487140882
65596,0.04832601708763082
65597,0.018469768611985155
65598,0.06589588603426083
65599,0.06573450033766352
65600,0.02890580315033278
65601,0.06299982770395458
65602,0.016119307766408995
65603,0.03781207292572773
65604,0.19973500275908196
65605,0.4466532417169172
65606,0.01722537340988177
65607,0.021239716164285653
65608,0.014918561080711204
65609,0.01854183242336252
65610,0.03219673834555317
65611,0.5194603215209117
65612,0.40473053119792746
65613,0.011774837513117222
65614,0.10037185601868467
65615,0.0122920151987444
65616,0.32621880359087096
65617,0.035704220361383106
65618,0.13902640842226072
65619,0.10053098667088076
65620,0.11120377763316491
65621,0.11886541039358284
65622,0.4423439433968368
65623,0.4141391402929323
65624,0.008094718758389062
65625,0.01751733238085307
65626,0.011113058256604264
65627,0.16118858550532716
65628,0.018728005408300438
65629,0.04358069158620097
65630,0.19571254515217057
65631,0.0728185337863898
65632,0.05182094732174017
65633,0.10055878482135816
65634,0.02078423013505959
65635,0.017555406381227108
65636,0.6423816636670185
65637,0.01613093905466432
65638,0.009440036313496058
65639,0.013816259063843348
65640,0.018285194665447264
65641,0.3325282313203938
65642,0.20747845648423255
65643,0.01107765801694134
65644,0.02119855981474366
65645,0.19189438580078688
65646,0.5390192825102758
65647,0.35227341145884605
65648,0.0853730525428695
65649,0.10625242056589192
65650,0.14030842382013325
65651,0.014267988937265386
65652,0.07563563394231332
65653,0.041042539886153584
65654,0.007539147486944635
65655,0.19352337987567692
65656,0.04975319287134068
65657,0.05350433830980654
65658,0.12588321467203079
65659,0.023602095138232332
65660,0.00904120962660366
65661,0.015579908341835562
65662,0.12403756583001213
65663,0.035897254744300465
65664,0.2448407108683764
65665,0.012580655568839912
65666,0.1120596255946954
65667,0.08297136786563056
65668,0.7742857125708567
65669,0.4176315487889235
65670,0.320524425529732
65671,0.3150102259944557
65672,0.04609832551693387
65673,0.06064697737163688
65674,0.018115850127830464
65675,0.01735684757352992
65676,0.07332426973129297
65677,0.011244035943957639
65678,0.269679091798064
65679,0.019156975949626183
65680,0.04011170106326138
65681,0.28565768268870384
65682,0.059265858859156424
65683,0.024002209567211344
65684,0.15363792893276956
65685,0.06876164064545313
65686,0.008800466089051596
65687,0.1857580115775473
65688,0.1746651836770129
65689,0.011844437836769776
65690,0.04383611955859033
65691,0.20085471109565228
65692,0.06748390732027441
65693,0.07832212372409428
65694,0.024917761259454527
65695,0.1548389282360221
65696,0.015927975756774997
65697,0.01135915835269922
65698,0.08477235078839788
65699,0.12860923267462346
65700,0.056856166085681045
65701,0.019271364125675615
65702,0.08627402109613541
65703,0.12143570072957086
65704,0.012664997893696062
65705,0.04749854366227189
65706,0.025108450040323926
65707,0.29122634751427734
65708,0.07977073718554499
65709,0.2154506755122721
65710,0.040553314751485166
65711,0.033224459367884436
65712,0.21255336971573557
65713,0.006309727799985941
65714,0.2331934871019669
65715,0.19157935809598214
65716,0.3376059279844318
65717,0.010590189901054297
65718,0.06666221255071422
65719,0.022124571501075514
65720,0.026491317272206452
65721,0.3793698178449287
65722,0.03544296840575254
65723,0.01669756316446042
65724,0.11341467842146474
65725,0.11548558577026896
65726,0.11022922177203098
65727,0.014706037963831672
65728,0.0123088315866149
65729,0.036362673245496954
65730,0.01241792410246884
65731,0.005434922673570227
65732,0.08542251826130373
65733,0.08702421179502229
65734,0.0944171021564728
65735,0.0703816834654164
65736,0.039408469124551676
65737,0.03340964794928845
65738,0.011440364048486149
65739,0.04868806000988915
65740,0.10640575869810297
65741,0.039365109807544964
65742,0.0969479478856567
65743,0.014588042759206967
65744,0.15619713372356867
65745,0.36941940227506775
65746,0.04298073203266357
65747,0.03191974997179792
65748,0.09225545053586223
65749,0.075132439775084
65750,0.062332478255273105
65751,0.07650760934775826
65752,0.033942151994800523
65753,0.00962773878547675
65754,0.1007520538705618
65755,0.05584404799106184
65756,0.010406182042081043
65757,0.060007017909613866
65758,0.020538277263497322
65759,0.01608434765228582
65760,0.057609829096777254
65761,0.10736096426330954
65762,0.0945347853640833
65763,0.03190146899769854
65764,0.006234632211678891
65765,0.029404561013418463
65766,0.024632115064746194
65767,0.020473831358645007
65768,0.1616641553944024
65769,0.07798271135964223
65770,0.05417469897915955
65771,0.2911945798172754
65772,0.01606480771952421
65773,0.033622866697337106
65774,0.10419077111667104
65775,0.03837814569373473
65776,0.0215379534892342
65777,0.012007517790594259
65778,0.14661816537865996
65779,0.011609453174118323
65780,0.7515271295706987
65781,0.7759630052987785
65782,0.14566399978507366
65783,0.07552706721366484
65784,0.06380736333863739
65785,0.21369070636800042
65786,0.17664304992942587
65787,0.010438375030223783
65788,0.13010783171243542
65789,0.042726949733062215
65790,0.03315121656717854
65791,0.03384600180992911
65792,0.021483547045575785
65793,0.0354939300862888
65794,0.0510221034439984
65795,0.1551287680671805
65796,0.1901894643429983
65797,0.47328944791681826
65798,0.16736668337609373
65799,0.024174892572133323
65800,0.03519639206568502
65801,0.04796152946813922
65802,0.06622474931769538
65803,0.013172469716539969
65804,0.3127083051929168
65805,0.19081476936497216
65806,0.13865127921258869
65807,0.10307598437854117
65808,0.012431933121309625
65809,0.009818960110466037
65810,0.05254583325571682
65811,0.03641043541455406
65812,0.2283643264648984
65813,0.6859757006182974
65814,0.07464348955917272
65815,0.13940956376897723
65816,0.07614709845440598
65817,0.12121747745111797
65818,0.004830999902215383
65819,0.22986901314914548
65820,0.1787656849751053
65821,0.19942487994595337
65822,0.04376090019264954
65823,0.031539086384892084
65824,0.09039765451546455
65825,0.24691464181784606
65826,0.023708729829044345
65827,0.39373427145240836
65828,0.007378627517609475
65829,0.03552117844838251
65830,0.027108811083674432
65831,0.04409886572728561
65832,0.4042414977459341
65833,0.012856269860274766
65834,0.05341850474195607
65835,0.03666470677381471
