RecordID,hospital_death
67191,0.03042433947157727
67192,0.001601281024819856
67193,0.7694155324259407
67194,0.004803843074459564
67195,0.00800640512409928
67196,0.09287429943955161
67197,0.05604483586869496
67198,0.03602882305844676
67199,0.003202562049639713
67200,0.008807045636509216
67201,0.3947157726180945
67202,0.3026421136909528
67203,0.001601281024819856
67204,0.1313050440352282
67205,0.07205764611689353
67206,0.4939951961569255
67207,0.22257806244995998
67208,0.012009607686148909
67209,0.012009607686148909
67210,0.001601281024819856
67211,0.11128903122498
67212,0.01921537229783827
67213,0.012810248198558843
67214,0.0600480384307446
67215,0.010408326661329062
67216,0.029623698959167336
67217,0.41072858286629305
67218,0.04243394715772618
67219,0.052842273819055256
67220,0.14731785428342675
67221,0.08967173738991195
67222,0.009607686148919135
67223,0.012810248198558843
67224,0.01921537229783827
67225,0.0008006405124099283
67226,0.6749399519615693
67227,0.0008006405124099283
67228,2.220446049250318e-16
67229,0.008807045636509216
67230,0.10568454763811046
67231,0.012009607686148909
67232,0.07766212970376302
67233,0.014411529223378693
67234,0.00400320256204964
67235,0.2914331465172137
67236,0.020016012810248205
67237,0.017614091273018422
67238,0.25860688550840666
67239,0.012009607686148909
67240,0.03602882305844676
67241,0.05604483586869496
67242,0.020816653322658137
67243,0.004803843074459564
67244,0.037630104083266606
67245,0.13050440352281828
67246,0.001601281024819856
67247,0.02802241793434748
67248,0.008807045636509216
67249,0.020016012810248205
67250,0.25700560448358684
67251,0.021617293835068056
67252,0.023218574859887913
67253,0.0024019215372297824
67254,0.016012810248198558
67255,0.0008006405124099283
67256,0.07205764611689353
67257,0.20416333066453157
67258,0.00800640512409928
67259,0.09927942353883108
67260,0.41713370696557245
67261,0.07365892714171339
67262,0.006405124099279426
67263,0.19375500400320256
67264,0.04163330664531626
67265,0.15692554043234588
67266,0.07125700560448359
67267,0.012009607686148909
67268,2.220446049250318e-16
67269,0.016813450760608483
67270,0.13690952762209765
67271,0.05364291433146519
67272,0.6645316253002402
67273,0.22497998398718977
67274,0.2898318654923939
67275,0.03843074459567654
67276,0.07766212970376302
67277,0.07445956765412329
67278,0.00400320256204964
67279,0.048839071257005595
67280,0.1120896717373899
67281,0.029623698959167336
67282,0.6845476381104885
67283,0.001601281024819856
67284,2.220446049250318e-16
67285,0.7445956765412329
67286,0.0008006405124099283
67287,0.026421136909527625
67288,0.12329863891112891
67289,2.220446049250318e-16
67290,0.039231385108086464
67291,0.06485188150520417
67292,0.052842273819055256
67293,0.25060048038430743
67294,0.03843074459567654
67295,0.07526020816653324
67296,0.11529223378702966
67297,0.01120896717373899
67298,0.012810248198558843
67299,0.36429143314651724
67300,0.06965572457966376
67301,0.048839071257005595
67302,0.016813450760608483
67303,0.24739791833466773
67304,0.4747798238590873
67305,0.018414731785428337
67306,0.07205764611689353
67307,0.0024019215372297824
67308,0.611689351481185
67309,0.006405124099279426
67310,0.0008006405124099283
67311,0.08406725380304242
67312,0.06325060048038432
67313,0.09447558046437149
67314,0.7445956765412329
67315,0.3082465972778222
67316,0.1985588470776621
67317,0.8286629303442754
67318,0.07365892714171339
67319,0.5364291433146517
67320,0.18975180144115292
67321,0.20336269015212172
67322,0.039231385108086464
67323,2.220446049250318e-16
67324,0.01361088871096878
67325,0.34747798238590866
67326,0.004803843074459564
67327,0.001601281024819856
67328,0.09127301841473177
67329,0.6509207365892714
67330,0.020016012810248205
67331,0.07365892714171339
67332,0.02401921537229784
67333,0.17694155324259406
67334,0.01120896717373899
67335,0.24419535628502803
67336,0.03282626100880705
67337,0.028823058446757397
67338,0.001601281024819856
67339,0.00400320256204964
67340,0.001601281024819856
67341,0.007205764611689352
67342,0.0008006405124099283
67343,0.36429143314651724
67344,0.028823058446757397
67345,0.0024019215372297824
67346,0.16973578863090472
67347,0.0008006405124099283
67348,0.0024019215372297824
67349,0.0024019215372297824
67350,0.0008006405124099283
67351,0.13771016813450762
67352,0.0008006405124099283
67353,0.28342674139311447
67354,0.058446757405924726
67355,0.023218574859887913
67356,0.42193755004003203
67357,0.010408326661329062
67358,0.15532425940752603
67359,0.100080064051241
67360,0.028823058446757397
67361,0.001601281024819856
67362,0.005604483586869495
67363,0.020016012810248205
67364,0.06965572457966376
67365,0.02241793434747798
67366,0.22658126501200965
67367,0.058446757405924726
67368,0.001601281024819856
67369,0.03843074459567654
67370,0.5236188951160928
67371,0.018414731785428337
67372,0.01921537229783827
67373,0.007205764611689352
67374,0.018414731785428337
67375,0.13690952762209765
67376,0.0008006405124099283
67377,0.04723779023218574
67378,0.029623698959167336
67379,0.15052041633306648
67380,0.00400320256204964
67381,0.001601281024819856
67382,0.0008006405124099283
67383,0.15532425940752603
67384,0.0024019215372297824
67385,0.026421136909527625
67386,0.023218574859887913
67387,0.020016012810248205
67388,0.100080064051241
67389,0.006405124099279426
67390,0.020816653322658137
67391,0.021617293835068056
67392,0.010408326661329062
67393,0.20736589271417136
67394,0.19935948759007205
67395,0.012009607686148909
67396,0.0656525220176141
67397,2.220446049250318e-16
67398,0.00400320256204964
67399,0.01921537229783827
67400,0.001601281024819856
67401,0.4067253803042434
67402,0.005604483586869495
67403,0.004803843074459564
67404,0.11929543634907927
67405,0.00400320256204964
67406,0.06885508406725384
67407,0.008807045636509216
67408,0.025620496397117696
67409,0.20096076861489195
67410,0.07686148919135309
67411,0.018414731785428337
67412,0.006405124099279426
67413,0.17774219375500397
67414,2.220446049250318e-16
67415,0.007205764611689352
67416,0.039231385108086464
67417,0.17774219375500397
67418,0.015212169735788632
67419,0.06965572457966376
67420,0.4051240992794235
67421,0.41473178542834266
67422,0.010408326661329062
67423,0.07445956765412329
67424,0.10328262610088071
67425,0.20816653322658124
67426,0.2978382706164932
67427,0.04723779023218574
67428,0.017614091273018422
67429,0.004803843074459564
67430,0.06965572457966376
67431,0.001601281024819856
67432,0.005604483586869495
67433,0.0008006405124099283
67434,0.018414731785428337
67435,0.00800640512409928
67436,0.003202562049639713
67437,0.09927942353883108
67438,0.007205764611689352
67439,0.41553242594075257
67440,0.012810248198558843
67441,0.6621297037630103
67442,0.06405124099279423
67443,0.3450760608486789
67444,0.05604483586869496
67445,0.031224979983987204
67446,0.28742994395516414
67447,0.003202562049639713
67448,0.03682946357085669
67449,0.1120896717373899
67450,0.22658126501200965
67451,0.014411529223378693
67452,0.10248198558847074
67453,0.11449159327461964
67454,0.05124099279423539
67455,0.09527622097678141
67456,0.05524419535628501
67457,0.023218574859887913
67458,0.5860688550840673
67459,0.061649319455564434
67460,0.25460368294635705
67461,0.3490792634107286
67462,0.012009607686148909
67463,0.016012810248198558
67464,0.05364291433146519
67465,0.004803843074459564
67466,0.0024019215372297824
67467,0.0008006405124099283
67468,0.11128903122498
67469,0.27862289831865494
67470,0.18494795836669334
67471,0.15932746196957567
67472,0.03843074459567654
67473,0.12249799839871896
67474,0.03042433947157727
67475,0.004803843074459564
67476,0.01361088871096878
67477,0.009607686148919135
67478,0.1721377101681345
67479,0.010408326661329062
67480,0.5748598879103283
67481,0.012009607686148909
67482,0.04963971176941553
67483,0.015212169735788632
67484,0.048839071257005595
67485,0.004803843074459564
67486,0.001601281024819856
67487,0.19535628502802238
67488,0.012810248198558843
67489,0.00400320256204964
67490,0.058446757405924726
67491,0.07205764611689353
67492,0.024819855884707774
67493,0.07045636509207366
67494,0.00400320256204964
67495,0.04323458767013611
67496,2.220446049250318e-16
67497,0.06725380304243395
67498,0.923138510808647
67499,0.11849479583666933
67500,0.021617293835068056
67501,0.025620496397117696
67502,0.11849479583666933
67503,0.06885508406725384
67504,0.20656525220176142
67505,2.220446049250318e-16
67506,0.007205764611689352
67507,0.02401921537229784
67508,0.21857485988791034
67509,0.04323458767013611
67510,0.00400320256204964
67511,0.009607686148919135
67512,0.03442754203362691
67513,0.12810248198558846
67514,0.026421136909527625
67515,0.534027221777422
67516,0.039231385108086464
67517,0.1633306645316253
67518,0.4043234587670136
67519,0.1257005604483587
67520,0.17133706965572457
67521,0.13050440352281828
67522,0.1681345076060849
67523,0.1401120896717374
67524,0.03682946357085669
67525,2.220446049250318e-16
67526,0.1401120896717374
67527,0.0024019215372297824
67528,0.09527622097678141
67529,0.0008006405124099283
67530,0.03362690152121699
67531,0.006405124099279426
67532,0.13370696557245798
67533,0.16172938350680544
67534,0.232986389111289
67535,0.02401921537229784
67536,0.00800640512409928
67537,0.7349879903923138
67538,2.220446049250318e-16
67539,0.23939151321056854
67540,0.005604483586869495
67541,0.16493194555644516
67542,0.009607686148919135
67543,0.012810248198558843
67544,0.0008006405124099283
67545,0.37229783827061647
67546,0.024819855884707774
67547,0.008807045636509216
67548,0.11369095276220977
67549,0.05364291433146519
67550,0.07045636509207366
67551,0.0024019215372297824
67552,0.00800640512409928
67553,0.10568454763811046
67554,0.007205764611689352
67555,0.07606084867894315
67556,0.02802241793434748
67557,0.6525220176140912
67558,0.0024019215372297824
67559,0.020016012810248205
67560,0.008807045636509216
67561,0.006405124099279426
67562,0.0024019215372297824
67563,0.09847878302642116
67564,0.2530024019215372
67565,0.044835868694955955
67566,0.00800640512409928
67567,0.09127301841473177
67568,0.14571657325860687
67569,0.09447558046437149
67570,0.025620496397117696
67571,0.0024019215372297824
67572,0.00400320256204964
67573,0.001601281024819856
67574,0.06325060048038432
67575,0.006405124099279426
67576,0.06244995996797439
67577,0.18895116092874303
67578,0.20416333066453157
67579,0.027221777421937546
67580,0.05044035228182545
67581,0.11849479583666933
67582,0.05524419535628501
67583,0.06084867894315453
67584,0.12810248198558846
67585,0.05364291433146519
67586,0.01361088871096878
67587,0.08967173738991195
67588,0.07526020816653324
67589,0.018414731785428337
67590,0.016012810248198558
67591,0.3042433947157726
67592,0.06805444355484386
67593,0.029623698959167336
67594,0.10248198558847074
67595,0.044035228182546036
67596,0.028823058446757397
67597,0.05764611689351483
67598,0.039231385108086464
67599,0.13050440352281828
67600,0.19695756605284231
67601,0.3202562049639712
67602,0.00400320256204964
67603,0.03442754203362691
67604,0.04963971176941553
67605,0.01120896717373899
67606,0.10168134507606086
67607,0.5428342674139311
67608,0.025620496397117696
67609,0.005604483586869495
67610,0.01921537229783827
67611,0.0024019215372297824
67612,0.32826261008807045
67613,0.006405124099279426
67614,0.13690952762209765
67615,0.1945556445156125
67616,0.2642113690952762
67617,0.012009607686148909
67618,0.07285828662930345
67619,0.00800640512409928
67620,0.044835868694955955
67621,2.220446049250318e-16
67622,0.003202562049639713
67623,0.0008006405124099283
67624,0.005604483586869495
67625,0.03362690152121699
67626,0.004803843074459564
67627,0.024819855884707774
67628,0.024819855884707774
67629,0.10568454763811046
67630,0.04243394715772618
67631,0.028823058446757397
67632,0.3010408326661329
67633,0.004803843074459564
67634,0.25060048038430743
67635,0.8734987990392313
67636,0.12890312249799843
67637,0.021617293835068056
67638,0.08887109687750198
67639,0.22257806244995998
67640,0.13530824659727783
67641,0.016813450760608483
67642,0.021617293835068056
67643,0.17614091273018415
67644,0.015212169735788632
67645,0.28422738190552443
67646,0.17614091273018415
67647,0.688550840672538
67648,0.005604483586869495
67649,0.015212169735788632
67650,0.0008006405124099283
67651,0.006405124099279426
67652,0.029623698959167336
67653,0.05604483586869496
67654,0.020816653322658137
67655,0.029623698959167336
67656,0.005604483586869495
67657,0.0024019215372297824
67658,0.18574859887910328
67659,0.0824659727782226
67660,0.11689351481184947
67661,0.004803843074459564
67662,0.004803843074459564
67663,0.0024019215372297824
67664,0.10648518815052041
67665,0.5948759007205764
67666,0.017614091273018422
67667,0.17293835068054447
67668,0.1257005604483587
67669,0.00400320256204964
67670,0.3851080864691753
67671,0.029623698959167336
67672,0.010408326661329062
67673,0.09527622097678141
67674,0.00400320256204964
67675,0.005604483586869495
67676,0.028823058446757397
67677,0.13290632506004804
67678,2.220446049250318e-16
67679,0.007205764611689352
67680,0.13851080864691753
67681,0.00400320256204964
67682,0.08086469175340272
67683,0.023218574859887913
67684,0.41473178542834266
67685,0.01921537229783827
67686,0.08006405124099278
67687,2.220446049250318e-16
67688,0.001601281024819856
67689,0.10248198558847074
67690,0.08726981585268213
67691,0.003202562049639713
67692,0.02401921537229784
67693,0.5684547638110488
67694,0.12009607686148917
67695,0.061649319455564434
67696,0.03282626100880705
67697,0.05604483586869496
67698,0.005604483586869495
67699,0.08726981585268213
67700,0.021617293835068056
67701,0.007205764611689352
67702,0.11128903122498
67703,0.014411529223378693
67704,0.7285828662930344
67705,0.01361088871096878
67706,0.005604483586869495
67707,0.05604483586869496
67708,0.12409927942353884
67709,0.06965572457966376
67710,0.06805444355484386
67711,0.006405124099279426
67712,0.18254603682946358
67713,0.005604483586869495
67714,0.07045636509207366
67715,0.05044035228182545
67716,0.02401921537229784
67717,0.22658126501200965
67718,0.0544435548438751
67719,0.03362690152121699
67720,0.07285828662930345
67721,0.007205764611689352
67722,0.08726981585268213
67723,0.1096877502001601
67724,0.04243394715772618
67725,0.01361088871096878
67726,0.355484387510008
67727,0.15052041633306648
67728,0.001601281024819856
67729,0.18574859887910328
67730,0.00400320256204964
67731,0.16573258606885508
67732,0.0024019215372297824
67733,0.001601281024819856
67734,0.017614091273018422
67735,0.2530024019215372
67736,0.001601281024819856
67737,0.2530024019215372
67738,0.10648518815052041
67739,0.08486789431545237
67740,0.01120896717373899
67741,0.07526020816653324
67742,0.010408326661329062
67743,0.005604483586869495
67744,0.13610888710968774
67745,0.04563650920736589
67746,0.06485188150520417
67747,0.032025620496397116
67748,0.02401921537229784
67749,0.09367493995196156
67750,0.13290632506004804
67751,0.04563650920736589
67752,0.0008006405124099283
67753,0.007205764611689352
67754,0.08326661329063248
67755,0.03442754203362691
67756,0.13690952762209765
67757,0.040032025620496396
67758,0.07045636509207366
67759,0.0008006405124099283
67760,0.003202562049639713
67761,0.11048839071257005
67762,0.5188150520416333
67763,0.040032025620496396
67764,0.039231385108086464
67765,0.020816653322658137
67766,0.04083266613290634
67767,0.048839071257005595
67768,0.0024019215372297824
67769,0.3626901521216973
67770,2.220446049250318e-16
67771,0.052842273819055256
67772,0.05524419535628501
67773,0.10248198558847074
67774,0.037630104083266606
67775,0.007205764611689352
67776,0.07686148919135309
67777,0.001601281024819856
67778,0.09287429943955161
67779,0.04563650920736589
67780,0.10088070456365093
67781,0.14491593274619696
67782,0.023218574859887913
67783,0.05764611689351483
67784,0.01120896717373899
67785,0.007205764611689352
67786,0.15772618094475577
67787,0.012810248198558843
67788,0.14411529223378702
67789,0.018414731785428337
67790,0.1641313050440352
67791,0.014411529223378693
67792,0.037630104083266606
67793,0.021617293835068056
67794,0.08807045636509206
67795,0.05364291433146519
67796,0.006405124099279426
67797,0.004803843074459564
67798,0.01921537229783827
67799,0.012810248198558843
67800,0.6653322658126501
67801,0.14251401120896715
67802,0.046437149719775826
67803,0.035228182546036824
67804,0.27221777421937554
67805,0.016813450760608483
67806,0.10328262610088071
67807,0.08006405124099278
67808,0.005604483586869495
67809,0.007205764611689352
67810,0.3234587670136109
67811,0.01120896717373899
67812,0.01921537229783827
67813,0.05044035228182545
67814,0.016813450760608483
67815,0.003202562049639713
67816,0.01361088871096878
67817,0.06405124099279423
67818,0.017614091273018422
67819,0.0024019215372297824
67820,0.0008006405124099283
67821,2.220446049250318e-16
67822,0.03042433947157727
67823,0.009607686148919135
67824,0.031224979983987204
67825,0.039231385108086464
67826,0.027221777421937546
67827,0.03843074459567654
67828,2.220446049250318e-16
67829,0.7317854283426741
67830,0.03682946357085669
67831,0.017614091273018422
67832,0.07125700560448359
67833,0.008807045636509216
67834,0.1745396317053643
67835,0.021617293835068056
67836,0.11849479583666933
67837,0.025620496397117696
67838,0.012810248198558843
67839,0.035228182546036824
67840,0.020016012810248205
67841,0.6597277822257805
67842,0.039231385108086464
67843,0.012009607686148909
67844,0.040032025620496396
67845,0.17694155324259406
67846,0.018414731785428337
67847,0.014411529223378693
67848,0.10408326661329062
67849,0.02401921537229784
67850,0.07205764611689353
67851,0.14491593274619696
67852,0.0008006405124099283
67853,0.12249799839871896
67854,0.100080064051241
67855,0.027221777421937546
67856,0.4435548438751001
67857,0.007205764611689352
67858,0.031224979983987204
67859,0.0824659727782226
67860,0.023218574859887913
67861,0.006405124099279426
67862,0.00800640512409928
67863,2.220446049250318e-16
67864,0.09127301841473177
67865,0.2153722978382706
67866,0.08807045636509206
67867,0.26821457165732593
67868,0.058446757405924726
67869,0.001601281024819856
67870,0.028823058446757397
67871,0.17293835068054447
67872,0.00800640512409928
67873,0.22978382706164927
67874,0.6645316253002402
67875,0.012810248198558843
67876,0.21937550040032022
67877,0.027221777421937546
67878,0.018414731785428337
67879,0.06405124099279423
67880,0.007205764611689352
67881,0.016012810248198558
67882,0.024819855884707774
67883,0.008807045636509216
67884,0.04803843074459567
67885,0.0024019215372297824
67886,0.018414731785428337
67887,0.42273819055244194
67888,0.039231385108086464
67889,0.09207365892714174
67890,0.21216973578863088
67891,0.010408326661329062
67892,0.05204163330664533
67893,0.018414731785428337
67894,0.734187349879904
67895,0.037630104083266606
67896,0.015212169735788632
67897,0.035228182546036824
67898,0.04803843074459567
67899,0.14491593274619696
67900,0.003202562049639713
67901,0.04803843074459567
67902,0.2762209767814251
67903,0.3410728582866293
67904,0.0024019215372297824
67905,0.010408326661329062
67906,0.03042433947157727
67907,0.018414731785428337
67908,0.08726981585268213
67909,0.07445956765412329
67910,0.001601281024819856
67911,0.009607686148919135
67912,0.09287429943955161
67913,0.07526020816653324
67914,0.0024019215372297824
67915,0.027221777421937546
67916,0.2858286629303443
67917,0.020816653322658137
67918,0.5596477181745396
67919,0.28102481985588473
67920,0.01361088871096878
67921,0.04163330664531626
67922,0.004803843074459564
67923,0.09607686148919138
67924,0.031224979983987204
67925,2.220446049250318e-16
67926,0.12409927942353884
67927,0.020816653322658137
67928,0.06645316253002402
67929,0.7886309047237791
67930,0.018414731785428337
67931,0.05764611689351483
67932,0.012810248198558843
67933,0.028823058446757397
67934,0.41473178542834266
67935,0.2914331465172137
67936,0.0008006405124099283
67937,0.05684547638110489
67938,0.1401120896717374
67939,0.00800640512409928
67940,0.02401921537229784
67941,0.020016012810248205
67942,0.1096877502001601
67943,0.003202562049639713
67944,0.09527622097678141
67945,0.027221777421937546
67946,0.01120896717373899
67947,0.22978382706164927
67948,0.001601281024819856
67949,0.0008006405124099283
67950,0.07365892714171339
67951,0.07846277021617296
67952,0.2938350680544436
67953,0.001601281024819856
67954,0.38911128903122494
67955,0.10568454763811046
67956,0.02241793434747798
67957,0.02241793434747798
67958,0.004803843074459564
67959,0.0008006405124099283
67960,0.018414731785428337
67961,0.1120896717373899
67962,0.08807045636509206
67963,0.001601281024819856
67964,0.012009607686148909
67965,0.039231385108086464
67966,0.004803843074459564
67967,0.044035228182546036
67968,0.012810248198558843
67969,0.17694155324259406
67970,0.010408326661329062
67971,0.061649319455564434
67972,0.020816653322658137
67973,2.220446049250318e-16
67974,0.41313050440352284
67975,0.024819855884707774
67976,0.01361088871096878
67977,0.023218574859887913
67978,0.016012810248198558
67979,0.02401921537229784
67980,0.005604483586869495
67981,0.1945556445156125
67982,0.04723779023218574
67983,0.07205764611689353
67984,0.014411529223378693
67985,0.6989591673338671
67986,0.012009607686148909
67987,0.04723779023218574
67988,0.09847878302642116
67989,0.001601281024819856
67990,0.024819855884707774
67991,0.001601281024819856
67992,0.04243394715772618
67993,0.12009607686148917
67994,0.17053642914331468
67995,0.23378702962369893
67996,0.008807045636509216
67997,0.05044035228182545
67998,0.0024019215372297824
67999,0.044835868694955955
68000,0.018414731785428337
68001,0.03282626100880705
68002,0.0008006405124099283
68003,0.05684547638110489
68004,0.00800640512409928
68005,0.03442754203362691
68006,0.028823058446757397
68007,0.2514011208967174
68008,0.016813450760608483
68009,0.2017614091273018
68010,0.11369095276220977
68011,0.023218574859887913
68012,0.34427542033626907
68013,0.05764611689351483
68014,0.003202562049639713
68015,0.00800640512409928
68016,0.232986389111289
68017,0.04163330664531626
68018,0.07926341072858287
68019,0.039231385108086464
68020,0.010408326661329062
68021,0.07846277021617296
68022,0.01921537229783827
68023,0.17774219375500397
68024,0.07606084867894315
68025,0.23538831064851878
68026,0.07846277021617296
68027,0.17133706965572457
68028,0.010408326661329062
68029,0.05364291433146519
68030,0.7710168134507606
68031,0.5540432345876701
68032,0.010408326661329062
68033,0.005604483586869495
68034,0.11849479583666933
68035,0.021617293835068056
68036,0.2530024019215372
68037,0.3090472377902322
68038,0.004803843074459564
68039,0.004803843074459564
68040,0.11369095276220977
68041,0.0024019215372297824
68042,0.36509207365892715
68043,0.025620496397117696
68044,0.040032025620496396
68045,0.01921537229783827
68046,0.32105684547638114
68047,0.025620496397117696
68048,0.06485188150520417
68049,0.035228182546036824
68050,0.36909527622097676
68051,0.00400320256204964
68052,0.03843074459567654
68053,2.220446049250318e-16
68054,0.06645316253002402
68055,0.277822257806245
68056,0.0544435548438751
68057,0.07445956765412329
68058,0.36108887109687754
68059,0.04563650920736589
68060,0.10728582866293039
68061,0.06405124099279423
68062,0.016813450760608483
68063,0.016012810248198558
68064,0.01120896717373899
68065,0.34427542033626907
68066,0.016813450760608483
68067,0.03362690152121699
68068,2.220446049250318e-16
68069,0.36829463570856685
68070,0.04083266613290634
68071,0.014411529223378693
68072,0.004803843074459564
68073,0.14491593274619696
68074,0.04963971176941553
68075,0.3322658126501201
68076,0.06885508406725384
68077,0.2602081665332266
68078,0.34667734187349875
68079,0.14891913530824663
68080,0.020816653322658137
68081,0.0824659727782226
68082,0.12890312249799843
68083,0.20416333066453157
68084,0.23378702962369893
68085,0.4747798238590873
68086,0.03042433947157727
68087,0.016012810248198558
68088,0.07365892714171339
68089,0.001601281024819856
68090,0.1297037630104083
68091,0.03602882305844676
68092,0.003202562049639713
68093,0.040032025620496396
68094,0.3987189751801441
68095,0.0024019215372297824
68096,0.13290632506004804
68097,0.35388310648518817
68098,0.014411529223378693
68099,0.007205764611689352
68100,0.07926341072858287
68101,0.12489991993594879
68102,0.0024019215372297824
68103,0.12409927942353884
68104,0.017614091273018422
68105,0.06485188150520417
68106,0.0008006405124099283
68107,0.0008006405124099283
68108,0.09847878302642116
68109,0.12650120096076864
68110,0.016012810248198558
68111,0.008807045636509216
68112,0.1977582065652522
68113,0.044035228182546036
68114,0.08486789431545237
68115,0.16733386709367493
68116,0.003202562049639713
68117,0.05604483586869496
68118,0.027221777421937546
68119,0.009607686148919135
68120,0.009607686148919135
68121,0.00800640512409928
68122,0.15852682145716576
68123,0.355484387510008
68124,0.05364291433146519
68125,0.00800640512409928
68126,0.01361088871096878
68127,0.024819855884707774
68128,0.031224979983987204
68129,0.044035228182546036
68130,0.016813450760608483
68131,0.26741393114491585
68132,0.17053642914331468
68133,0.0008006405124099283
68134,0.0544435548438751
68135,0.05044035228182545
68136,0.09847878302642116
68137,0.1641313050440352
68138,0.044035228182546036
68139,0.009607686148919135
68140,0.1313050440352282
68141,0.00400320256204964
68142,0.018414731785428337
68143,0.17053642914331468
68144,0.024819855884707774
68145,0.210568454763811
68146,0.003202562049639713
68147,0.001601281024819856
68148,2.220446049250318e-16
68149,0.12489991993594879
68150,0.09127301841473177
68151,0.4883907125700561
68152,0.03843074459567654
68153,0.05044035228182545
68154,0.2017614091273018
68155,0.001601281024819856
68156,0.058446757405924726
68157,0.02401921537229784
68158,0.07205764611689353
68159,0.13851080864691753
68160,0.004803843074459564
68161,0.0008006405124099283
68162,0.04083266613290634
68163,0.11048839071257005
68164,0.006405124099279426
68165,0.07125700560448359
68166,0.1401120896717374
68167,0.008807045636509216
68168,0.32906325060048036
68169,0.029623698959167336
68170,0.22417934347477983
68171,0.003202562049639713
68172,0.49479583666933546
68173,0.11929543634907927
68174,0.012009607686148909
68175,0.5564451561248999
68176,0.0008006405124099283
68177,0.10888710968775023
68178,0.004803843074459564
68179,0.023218574859887913
68180,0.29543634907926336
68181,0.05124099279423539
68182,0.005604483586869495
68183,0.03042433947157727
68184,0.008807045636509216
68185,2.220446049250318e-16
68186,0.10808646917534026
68187,0.1721377101681345
68188,0.01120896717373899
68189,0.4003202562049639
68190,0.28102481985588473
68191,0.07606084867894315
68192,0.025620496397117696
68193,0.04803843074459567
68194,0.008807045636509216
68195,0.00800640512409928
68196,0.016012810248198558
68197,0.01361088871096878
68198,0.2826261008807046
68199,0.08967173738991195
68200,0.24339471577261806
68201,0.01120896717373899
68202,0.10648518815052041
68203,0.00400320256204964
68204,0.04323458767013611
68205,0.10568454763811046
68206,0.020816653322658137
68207,0.07365892714171339
68208,0.048839071257005595
68209,0.0024019215372297824
68210,0.005604483586869495
68211,2.220446049250318e-16
68212,0.05524419535628501
68213,0.00800640512409928
68214,0.04803843074459567
68215,0.05764611689351483
68216,0.003202562049639713
68217,0.38911128903122494
68218,0.04083266613290634
68219,0.014411529223378693
68220,0.006405124099279426
68221,0.032025620496397116
68222,0.006405124099279426
68223,0.1208967173738991
68224,0.0024019215372297824
68225,0.015212169735788632
68226,0.07045636509207366
68227,0.004803843074459564
68228,0.029623698959167336
68229,0.19695756605284231
68230,0.016012810248198558
68231,0.3098478783026421
68232,0.10168134507606086
68233,0.016813450760608483
68234,0.05364291433146519
68235,0.01361088871096878
68236,0.21697357886309046
68237,0.46837469975980783
68238,0.0024019215372297824
68239,0.03282626100880705
68240,0.02401921537229784
68241,0.1977582065652522
68242,0.007205764611689352
68243,0.08807045636509206
68244,2.220446049250318e-16
68245,0.07125700560448359
68246,0.04563650920736589
68247,0.06805444355484386
68248,0.039231385108086464
68249,0.15532425940752603
68250,0.24419535628502803
68251,0.048839071257005595
68252,0.009607686148919135
68253,0.017614091273018422
68254,0.5844675740592473
68255,0.16012810248198558
68256,0.017614091273018422
68257,0.03282626100880705
68258,0.007205764611689352
68259,0.20336269015212172
68260,0.0024019215372297824
68261,0.15852682145716576
68262,0.001601281024819856
68263,0.00800640512409928
68264,0.13851080864691753
68265,0.05604483586869496
68266,0.36669335468374703
68267,0.0600480384307446
68268,0.026421136909527625
68269,0.6429143314651722
68270,0.20816653322658124
68271,0.03042433947157727
68272,0.014411529223378693
68273,0.1321056845476381
68274,0.020016012810248205
68275,0.5836669335468375
68276,0.36349079263410733
68277,0.0024019215372297824
68278,0.024819855884707774
68279,0.15372297838270618
68280,0.003202562049639713
68281,0.05364291433146519
68282,0.6140912730184147
68283,0.003202562049639713
68284,0.15692554043234588
68285,0.0600480384307446
68286,0.05524419535628501
68287,0.14971977582065651
68288,0.02401921537229784
68289,0.1345076060848679
68290,0.005604483586869495
68291,0.001601281024819856
68292,0.003202562049639713
68293,0.021617293835068056
68294,0.24179343474779824
68295,0.04323458767013611
68296,0.05044035228182545
68297,0.07365892714171339
68298,0.10168134507606086
68299,0.035228182546036824
68300,0.14651721377101679
68301,0.024819855884707774
68302,0.023218574859887913
68303,0.014411529223378693
68304,0.03362690152121699
68305,0.017614091273018422
68306,0.003202562049639713
68307,0.06084867894315453
68308,0.20496397117694154
68309,0.07285828662930345
68310,0.026421136909527625
68311,0.007205764611689352
68312,0.2642113690952762
68313,0.01361088871096878
68314,0.0008006405124099283
68315,0.016012810248198558
68316,0.10888710968775023
68317,0.03682946357085669
68318,0.01120896717373899
68319,0.11449159327461964
68320,0.01120896717373899
68321,0.0024019215372297824
68322,0.009607686148919135
68323,0.31385108086469177
68324,0.22097678142514005
68325,0.13050440352281828
68326,0.025620496397117696
68327,0.11609287429943954
68328,2.220446049250318e-16
68329,0.02241793434747798
68330,0.07926341072858287
68331,0.0024019215372297824
68332,0.00400320256204964
68333,0.00800640512409928
68334,0.06965572457966376
68335,0.03042433947157727
68336,0.1313050440352282
68337,0.17293835068054447
68338,0.28742994395516414
68339,0.006405124099279426
68340,0.001601281024819856
68341,0.11609287429943954
68342,0.007205764611689352
68343,0.040032025620496396
68344,0.058446757405924726
68345,0.00400320256204964
68346,0.012810248198558843
68347,0.005604483586869495
