RecordID,hospital_death
63344,0.06000000000000001
63345,0.06600000000000002
63346,0.006
63347,0.028000000000000004
63348,0.08600000000000001
63349,0.004
63350,0.027000000000000003
63351,0.344
63352,0.014000000000000002
63353,0.06000000000000001
63354,0.033999999999999996
63355,0.043
63356,0.511
63357,0.183
63358,0.093
63359,0.013000000000000001
63360,0.063
63361,0.06100000000000001
63362,0.08000000000000002
63363,0.004
63364,0.096
63365,0.008
63366,0.083
63367,0.003
63368,0.006
63369,0.051000000000000004
63370,0.19899999999999998
63371,0.015
63372,0.06399999999999999
63373,0.121
63374,0.05900000000000001
63375,0.005
63376,0.2
63377,0.012
63378,0.025
63379,0.006
63380,0.030000000000000006
63381,0.012
63382,0.020999999999999998
63383,0.10200000000000001
63384,0.04000000000000001
63385,0.011999999999999999
63386,0.04800000000000001
63387,0.078
63388,0.176
63389,0.05
63390,0.031
63391,0.09999999999999999
63392,0.020999999999999998
63393,0.12999999999999998
63394,0.026000000000000002
63395,0.067
63396,0.06800000000000002
63397,0.003
63398,0.091
63399,0.016
63400,0.018
63401,0.025
63402,0.015
63403,0.263
63404,0.017
63405,0.013000000000000001
63406,0.034999999999999996
63407,0.6819999999999999
63408,0.003
63409,0.077
63410,0.015
63411,0.07699999999999999
63412,0.40499999999999997
63413,0.277
63414,0.007000000000000001
63415,0.015
63416,0.023
63417,0.012
63418,0.07100000000000001
63419,0.174
63420,0.006
63421,0.378
63422,0.06299999999999999
63423,0.25600000000000006
63424,0.027000000000000003
63425,0.013000000000000001
63426,0.008
63427,0.023
63428,0.06600000000000002
63429,0.003
63430,0.06699999999999999
63431,0.047
63432,0.08299999999999999
63433,0.032
63434,0.025
63435,0.23499999999999996
63436,0.05500000000000001
63437,0.09200000000000001
63438,0.005
63439,0.027999999999999997
63440,0.019
63441,0.014999999999999996
63442,0.139
63443,0.06100000000000001
63444,0.016
63445,0.093
63446,0.417
63447,0.17399999999999996
63448,0.018
63449,0.012
63450,0.017
63451,0.013000000000000001
63452,0.041
63453,0.018
63454,0.005
63455,0.042
63456,0.02
63457,0.06499999999999999
63458,0.324
63459,0.006
63460,0.29500000000000004
63461,0.042
63462,0.123
63463,0.0
63464,0.004
63465,0.26
63466,0.018
63467,0.05500000000000001
63468,0.23699999999999996
63469,0.025
63470,0.19499999999999998
63471,0.4600000000000001
63472,0.071
63473,0.023
63474,0.021
63475,0.015
63476,0.031000000000000007
63477,0.008
63478,0.16299999999999998
63479,0.005
63480,0.021
63481,0.004
63482,0.11900000000000002
63483,0.5279999999999999
63484,0.273
63485,0.1
63486,0.05500000000000001
63487,0.035
63488,0.11400000000000002
63489,0.024
63490,0.045
63491,0.033999999999999996
63492,0.030999999999999993
63493,0.030000000000000006
63494,0.013000000000000001
63495,0.019999999999999997
63496,0.328
63497,0.036000000000000004
63498,0.013000000000000001
63499,0.072
63500,0.051000000000000004
63501,0.042
63502,0.043
63503,0.024
63504,0.016
63505,0.027000000000000003
63506,0.004
63507,0.078
63508,0.017
63509,0.387
63510,0.13999999999999999
63511,0.089
63512,0.04000000000000001
63513,0.05
63514,0.10299999999999998
63515,0.029000000000000005
63516,0.163
63517,0.013999999999999999
63518,0.002
63519,0.195
63520,0.08199999999999999
63521,0.026000000000000002
63522,0.013000000000000001
63523,0.6719999999999999
63524,0.051000000000000004
63525,0.009
63526,0.06100000000000001
63527,0.157
63528,0.032999999999999995
63529,0.383
63530,0.048
63531,0.03899999999999999
63532,0.025
63533,0.163
63534,0.002
63535,0.10800000000000001
63536,0.019999999999999997
63537,0.242
63538,0.40700000000000003
63539,0.24900000000000003
63540,0.358
63541,0.049
63542,0.008
63543,0.11699999999999999
63544,0.006
63545,0.014000000000000002
63546,0.508
63547,0.001
63548,0.044
63549,0.393
63550,0.005
63551,0.12700000000000003
63552,0.07000000000000002
63553,0.16699999999999998
63554,0.012999999999999998
63555,0.04800000000000001
63556,0.064
63557,0.013999999999999999
63558,0.18799999999999997
63559,0.056999999999999995
63560,0.025
63561,0.07400000000000001
63562,0.013999999999999999
63563,0.068
63564,0.12699999999999997
63565,0.006
63566,0.022
63567,0.032
63568,0.04699999999999999
63569,0.042
63570,0.006999999999999999
63571,0.756
63572,0.18899999999999997
63573,0.076
63574,0.011
63575,0.006
63576,0.374
63577,0.13199999999999998
63578,0.586
63579,0.026000000000000002
63580,0.21200000000000002
63581,0.04
63582,0.028000000000000004
63583,0.28800000000000003
63584,0.003
63585,0.13399999999999998
63586,0.041999999999999996
63587,0.13
63588,0.032
63589,0.759
63590,0.021
63591,0.063
63592,0.016
63593,0.11500000000000002
63594,0.03200000000000001
63595,0.20199999999999996
63596,0.032
63597,0.024
63598,0.201
63599,0.048
63600,0.038
63601,0.045
63602,0.13899999999999998
63603,0.03200000000000001
63604,0.184
63605,0.009
63606,0.041
63607,0.12200000000000003
63608,0.009999999999999998
63609,0.189
63610,0.034
63611,0.019
63612,0.028000000000000004
63613,0.11399999999999999
63614,0.003
63615,0.05700000000000001
63616,0.023999999999999997
63617,0.33399999999999996
63618,0.03200000000000001
63619,0.07
63620,0.07
63621,0.5730000000000001
63622,0.046000000000000006
63623,0.06600000000000002
63624,0.049
63625,0.06700000000000002
63626,0.002
63627,0.14399999999999996
63628,0.028999999999999998
63629,0.06000000000000001
63630,0.002
63631,0.087
63632,0.059
63633,0.007000000000000001
63634,0.149
63635,0.183
63636,0.318
63637,0.024
63638,0.006999999999999999
63639,0.006
63640,0.032999999999999995
63641,0.602
63642,0.365
63643,0.11200000000000002
63644,0.004
63645,0.065
63646,0.07900000000000001
63647,0.3410000000000001
63648,0.06100000000000001
63649,0.030000000000000006
63650,0.10200000000000001
63651,0.008
63652,0.11200000000000002
63653,0.003
63654,0.016
63655,0.022
63656,0.009999999999999998
63657,0.009
63658,0.046
63659,0.15799999999999997
63660,0.023
63661,0.037
63662,0.012
63663,0.12899999999999995
63664,0.016
63665,0.033
63666,0.373
63667,0.15399999999999997
63668,0.012
63669,0.18399999999999997
63670,0.233
63671,0.329
63672,0.06500000000000002
63673,0.08199999999999999
63674,0.05600000000000001
63675,0.018
63676,0.11099999999999999
63677,0.030000000000000006
63678,0.05700000000000001
63679,0.026000000000000002
63680,0.065
63681,0.084
63682,0.43
63683,0.025
63684,0.11200000000000002
63685,0.09
63686,0.068
63687,0.004
63688,0.039
63689,0.027000000000000003
63690,0.076
63691,0.018
63692,0.10400000000000001
63693,0.023000000000000003
63694,0.022
63695,0.004
63696,0.037
63697,0.20700000000000002
63698,0.05399999999999999
63699,0.012
63700,0.05600000000000001
63701,0.10100000000000002
63702,0.048
63703,0.12400000000000003
63704,0.046
63705,0.14700000000000002
63706,0.008
63707,0.05700000000000001
63708,0.179
63709,0.508
63710,0.087
63711,0.15099999999999997
63712,0.06100000000000001
63713,0.093
63714,0.001
63715,0.004
63716,0.011
63717,0.06500000000000002
63718,0.182
63719,0.22599999999999998
63720,0.048
63721,0.015
63722,0.178
63723,0.101
63724,0.39899999999999997
63725,0.009999999999999998
63726,0.018
63727,0.714
63728,0.061
63729,0.007000000000000001
63730,0.028000000000000004
63731,0.476
63732,0.012
63733,0.009
63734,0.013000000000000001
63735,0.017
63736,0.026000000000000002
63737,0.19
63738,0.006999999999999999
63739,0.21700000000000003
63740,0.07799999999999999
63741,0.26400000000000007
63742,0.04
63743,0.039
63744,0.008
63745,0.015
63746,0.001
63747,0.29300000000000004
63748,0.038
63749,0.13599999999999998
63750,0.085
63751,0.307
63752,0.07800000000000003
63753,0.302
63754,0.08299999999999999
63755,0.005
63756,0.01
63757,0.023999999999999997
63758,0.02
63759,0.10800000000000001
63760,0.018
63761,0.016999999999999998
63762,0.066
63763,0.172
63764,0.004
63765,0.42699999999999994
63766,0.017
63767,0.039
63768,0.024
63769,0.07200000000000002
63770,0.4200000000000001
63771,0.012
63772,0.024
63773,0.10999999999999999
63774,0.07200000000000002
63775,0.035
63776,0.025999999999999995
63777,0.081
63778,0.026999999999999996
63779,0.004
63780,0.002
63781,0.004
63782,0.029000000000000005
63783,0.008
63784,0.08399999999999999
63785,0.012
63786,0.014000000000000002
63787,0.066
63788,0.11000000000000001
63789,0.008
63790,0.125
63791,0.127
63792,0.03800000000000001
63793,0.074
63794,0.10200000000000001
63795,0.077
63796,0.039999999999999994
63797,0.06800000000000002
63798,0.067
63799,0.028999999999999998
63800,0.11499999999999999
63801,0.15399999999999997
63802,0.16599999999999998
63803,0.023
63804,0.05800000000000001
63805,0.089
63806,0.022
63807,0.032
63808,0.11900000000000002
63809,0.09499999999999999
63810,0.002
63811,0.011
63812,0.030000000000000006
63813,0.17300000000000001
63814,0.021
63815,0.36300000000000004
63816,0.005
63817,0.05900000000000001
63818,0.034
63819,0.158
63820,0.4029999999999999
63821,0.038000000000000006
63822,0.073
63823,0.007000000000000001
63824,0.01
63825,0.031000000000000007
63826,0.047
63827,0.006
63828,0.003
63829,0.019999999999999997
63830,0.016
63831,0.05800000000000001
63832,0.21399999999999997
63833,0.029000000000000005
63834,0.05199999999999999
63835,0.06100000000000001
63836,0.01
63837,0.01
63838,0.022000000000000002
63839,0.012
63840,0.08
63841,0.11499999999999999
63842,0.08600000000000002
63843,0.10700000000000001
63844,0.034999999999999996
63845,0.026000000000000002
63846,0.16999999999999998
63847,0.6290000000000001
63848,0.207
63849,0.03400000000000001
63850,0.13200000000000003
63851,0.11200000000000002
63852,0.571
63853,0.051000000000000004
63854,0.077
63855,0.031000000000000007
63856,0.05100000000000001
63857,0.034999999999999996
63858,0.028999999999999998
63859,0.054000000000000006
63860,0.016999999999999998
63861,0.006
63862,0.036
63863,0.06400000000000002
63864,0.026000000000000002
63865,0.054000000000000006
63866,0.049
63867,0.07199999999999998
63868,0.008
63869,0.018
63870,0.45400000000000007
63871,0.05900000000000001
63872,0.011
63873,0.547
63874,0.037000000000000005
63875,0.0
63876,0.009
63877,0.24
63878,0.004
63879,0.176
63880,0.004
63881,0.199
63882,0.314
63883,0.05500000000000001
63884,0.012
63885,0.32700000000000007
63886,0.368
63887,0.008
63888,0.883
63889,0.03400000000000001
63890,0.051000000000000004
63891,0.20299999999999999
63892,0.062
63893,0.636
63894,0.05500000000000001
63895,0.038
63896,0.043
63897,0.035
63898,0.233
63899,0.02
63900,0.013000000000000001
63901,0.011999999999999999
63902,0.153
63903,0.043
63904,0.223
63905,0.03300000000000001
63906,0.5840000000000001
63907,0.033
63908,0.028000000000000004
63909,0.073
63910,0.005
63911,0.030000000000000006
63912,0.32399999999999995
63913,0.137
63914,0.087
63915,0.009000000000000001
63916,0.028000000000000004
63917,0.08399999999999999
63918,0.01
63919,0.026000000000000002
63920,0.009
63921,0.009
63922,0.19799999999999998
63923,0.013999999999999999
63924,0.139
63925,0.441
63926,0.2
63927,0.001
63928,0.036
63929,0.202
63930,0.09100000000000001
63931,0.13699999999999998
63932,0.045000000000000005
63933,0.003
63934,0.033
63935,0.42800000000000005
63936,0.041999999999999996
63937,0.016
63938,0.24699999999999997
63939,0.055999999999999994
63940,0.067
63941,0.043000000000000003
63942,0.016
63943,0.051000000000000004
63944,0.10699999999999998
63945,0.024999999999999998
63946,0.029000000000000005
63947,0.001
63948,0.191
63949,0.06100000000000001
63950,0.016999999999999998
63951,0.068
63952,0.014000000000000002
63953,0.073
63954,0.43499999999999994
63955,0.009000000000000001
63956,0.046
63957,0.019000000000000003
63958,0.039999999999999994
63959,0.022
63960,0.22000000000000003
63961,0.02
63962,0.015
63963,0.06000000000000001
63964,0.005
63965,0.12400000000000003
63966,0.054000000000000006
63967,0.024000000000000004
63968,0.099
63969,0.33399999999999996
63970,0.004
63971,0.015000000000000003
63972,0.10900000000000001
63973,0.041999999999999996
63974,0.24
63975,0.422
63976,0.043
63977,0.027000000000000003
63978,0.005
63979,0.184
63980,0.004
63981,0.11500000000000002
63982,0.174
63983,0.009999999999999998
63984,0.003
63985,0.43100000000000005
63986,0.075
63987,0.10299999999999998
63988,0.16499999999999998
63989,0.05399999999999999
63990,0.778
63991,0.012
63992,0.006
63993,0.014999999999999996
63994,0.031000000000000007
63995,0.177
63996,0.042
63997,0.009
63998,0.15399999999999997
63999,0.06200000000000001
64000,0.29400000000000004
64001,0.8089999999999999
64002,0.018
64003,0.03
64004,0.178
64005,0.024
64006,0.08199999999999999
64007,0.178
64008,0.081
64009,0.072
64010,0.005
64011,0.002
64012,0.022000000000000002
64013,0.015000000000000003
64014,0.015000000000000003
64015,0.017000000000000005
64016,0.21200000000000002
64017,0.187
64018,0.052000000000000005
64019,0.16699999999999998
64020,0.07
64021,0.15299999999999997
64022,0.172
64023,0.09
64024,0.061
64025,0.29100000000000004
64026,0.013000000000000001
64027,0.023
64028,0.10200000000000001
64029,0.045000000000000005
64030,0.027000000000000003
64031,0.15499999999999997
64032,0.047
64033,0.020999999999999998
64034,0.08199999999999999
64035,0.028000000000000004
64036,0.025
64037,0.06499999999999999
64038,0.094
64039,0.077
64040,0.007000000000000001
64041,0.01
64042,0.40800000000000003
64043,0.006
64044,0.007000000000000001
64045,0.08399999999999999
64046,0.033999999999999996
64047,0.21000000000000002
64048,0.021
64049,0.006
64050,0.005
64051,0.575
64052,0.17199999999999996
64053,0.012
64054,0.031
64055,0.003
64056,0.05299999999999999
64057,0.034999999999999996
64058,0.009
64059,0.007000000000000001
64060,0.16100000000000003
64061,0.12599999999999997
64062,0.10700000000000001
64063,0.011
64064,0.07
64065,0.018
64066,0.033999999999999996
64067,0.023
64068,0.011
64069,0.007999999999999998
64070,0.019
64071,0.033
64072,0.263
64073,0.23899999999999996
64074,0.06599999999999999
64075,0.11600000000000002
64076,0.014000000000000002
64077,0.21800000000000003
64078,0.03400000000000001
64079,0.011
64080,0.053000000000000005
64081,0.019
64082,0.046
64083,0.003
64084,0.013000000000000001
64085,0.009999999999999998
64086,0.011
64087,0.022
64088,0.221
64089,0.4600000000000001
64090,0.043000000000000003
64091,0.038000000000000006
64092,0.012
64093,0.022
64094,0.012999999999999998
64095,0.033
64096,0.033999999999999996
64097,0.011999999999999999
64098,0.079
64099,0.044
64100,0.15
64101,0.017
64102,0.034999999999999996
64103,0.05499999999999999
64104,0.006
64105,0.019
64106,0.012
64107,0.13199999999999998
64108,0.11600000000000002
64109,0.10400000000000001
64110,0.083
64111,0.08
64112,0.09100000000000001
64113,0.19299999999999998
64114,0.4370000000000001
64115,0.46900000000000014
64116,0.021
64117,0.007999999999999998
64118,0.047
64119,0.009
64120,0.015
64121,0.025
64122,0.039999999999999994
64123,0.075
64124,0.397
64125,0.061
64126,0.153
64127,0.05500000000000001
64128,0.16899999999999998
64129,0.032
64130,0.31500000000000006
64131,0.019
64132,0.40199999999999997
64133,0.19299999999999998
64134,0.015
64135,0.005
64136,0.027999999999999997
64137,0.05600000000000001
64138,0.023000000000000003
64139,0.026999999999999996
64140,0.06899999999999999
64141,0.273
64142,0.011
64143,0.06799999999999999
64144,0.053000000000000005
64145,0.05800000000000001
64146,0.11400000000000002
64147,0.005
64148,0.10500000000000001
64149,0.006
64150,0.029000000000000005
64151,0.009999999999999998
64152,0.045
64153,0.066
64154,0.022
64155,0.092
64156,0.05300000000000001
64157,0.746
64158,0.19799999999999998
64159,0.075
64160,0.31700000000000006
64161,0.031000000000000007
64162,0.19299999999999998
64163,0.15399999999999997
64164,0.48
64165,0.039999999999999994
64166,0.084
64167,0.11000000000000001
64168,0.048999999999999995
64169,0.009
64170,0.041999999999999996
64171,0.10900000000000001
64172,0.098
64173,0.005
64174,0.193
64175,0.01
64176,0.0
64177,0.018
64178,0.037000000000000005
64179,0.006
64180,0.054000000000000006
64181,0.15299999999999997
64182,0.023000000000000003
64183,0.008
64184,0.07799999999999999
64185,0.14399999999999996
64186,0.029000000000000005
64187,0.03
64188,0.045000000000000005
64189,0.15399999999999997
64190,0.05500000000000001
64191,0.005
64192,0.028000000000000004
64193,0.316
64194,0.198
64195,0.084
64196,0.6849999999999999
64197,0.033
64198,0.020999999999999998
64199,0.096
64200,0.039999999999999994
64201,0.008
64202,0.044000000000000004
64203,0.20400000000000001
64204,0.039
64205,0.261
64206,0.01
64207,0.037000000000000005
64208,0.096
64209,0.049
64210,0.04
64211,0.027000000000000003
64212,0.07
64213,0.256
64214,0.012
64215,0.01
64216,0.22800000000000004
64217,0.01
64218,0.031
64219,0.14999999999999997
64220,0.025000000000000005
64221,0.225
64222,0.003
64223,0.41000000000000003
64224,0.015
64225,0.10300000000000001
64226,0.047
64227,0.03
64228,0.052000000000000005
64229,0.18099999999999997
64230,0.03200000000000001
64231,0.020999999999999998
64232,0.06000000000000001
64233,0.051000000000000004
64234,0.036000000000000004
64235,0.036
64236,0.049
64237,0.06899999999999999
64238,0.023
64239,0.11400000000000002
64240,0.049
64241,0.006
64242,0.05600000000000001
64243,0.007999999999999998
64244,0.003
64245,0.004
64246,0.029000000000000005
64247,0.044
64248,0.014999999999999996
64249,0.006
64250,0.20099999999999998
64251,0.004
64252,0.11600000000000002
64253,0.041999999999999996
64254,0.044
64255,0.011999999999999999
64256,0.03
64257,0.016999999999999998
64258,0.020999999999999998
64259,0.007000000000000001
64260,0.022
64261,0.048
64262,0.23700000000000002
64263,0.073
64264,0.08500000000000002
64265,0.012999999999999998
64266,0.052000000000000005
64267,0.07999999999999999
64268,0.020000000000000004
64269,0.087
64270,0.005
64271,0.08600000000000001
64272,0.006
64273,0.11000000000000001
64274,0.02
64275,0.12300000000000003
64276,0.14500000000000002
64277,0.009000000000000001
64278,0.009
64279,0.02
64280,0.15500000000000003
64281,0.003
64282,0.034999999999999996
64283,0.10799999999999998
64284,0.017
64285,0.008
64286,0.036
64287,0.036000000000000004
64288,0.06000000000000001
64289,0.08800000000000001
64290,0.12000000000000002
64291,0.011000000000000001
64292,0.185
64293,0.16199999999999998
64294,0.018000000000000002
64295,0.081
64296,0.029000000000000005
64297,0.002
64298,0.015
64299,0.035
64300,0.013000000000000001
64301,0.020999999999999998
64302,0.324
64303,0.04100000000000001
64304,0.017
64305,0.049
64306,0.10600000000000001
64307,0.027000000000000003
64308,0.095
64309,0.051000000000000004
64310,0.014000000000000002
64311,0.047
64312,0.38500000000000006
64313,0.156
64314,0.101
64315,0.21899999999999994
64316,0.04300000000000001
64317,0.34900000000000003
64318,0.127
64319,0.006
64320,0.05800000000000001
64321,0.030000000000000006
64322,0.217
64323,0.048
64324,0.022
64325,0.346
64326,0.041999999999999996
64327,0.061999999999999986
64328,0.03499999999999999
64329,0.051000000000000004
64330,0.10300000000000001
64331,0.029000000000000005
64332,0.007000000000000001
64333,0.004
64334,0.023
64335,0.041999999999999996
64336,0.096
64337,0.028000000000000004
64338,0.06699999999999999
64339,0.028000000000000004
64340,0.024999999999999998
64341,0.327
64342,0.10400000000000001
64343,0.6370000000000001
64344,0.08
64345,0.003
64346,0.101
64347,0.005
64348,0.05800000000000001
64349,0.20900000000000002
64350,0.11700000000000002
64351,0.030000000000000006
64352,0.11299999999999999
64353,0.07999999999999999
64354,0.009999999999999998
64355,0.07699999999999999
64356,0.016
64357,0.31
64358,0.057999999999999996
64359,0.019
64360,0.06200000000000001
64361,0.213
64362,0.13
64363,0.06000000000000001
64364,0.175
64365,0.07700000000000003
64366,0.14300000000000002
64367,0.146
64368,0.032
64369,0.11699999999999999
64370,0.049
64371,0.14899999999999997
64372,0.026000000000000002
64373,0.11200000000000002
64374,0.07599999999999998
64375,0.011
64376,0.030000000000000006
64377,0.011
64378,0.018999999999999996
64379,0.152
64380,0.018000000000000002
64381,0.591
64382,0.13799999999999996
64383,0.042
64384,0.013999999999999999
64385,0.008
64386,0.181
64387,0.10399999999999998
64388,0.034
64389,0.002
64390,0.02
64391,0.07799999999999999
64392,0.267
64393,0.007000000000000001
64394,0.056999999999999995
64395,0.01
64396,0.006
64397,0.07900000000000001
64398,0.017
64399,0.6460000000000001
64400,0.012
64401,0.04000000000000001
64402,0.015
64403,0.021
64404,0.004
64405,0.015000000000000003
64406,0.002
64407,0.06399999999999999
64408,0.041999999999999996
64409,0.02
64410,0.004
64411,0.321
64412,0.018999999999999996
64413,0.097
64414,0.037
64415,0.11399999999999996
64416,0.122
64417,0.028999999999999998
64418,0.005
64419,0.047999999999999994
64420,0.143
64421,0.08299999999999999
64422,0.173
64423,0.217
64424,0.019999999999999997
64425,0.03
64426,0.003
64427,0.16699999999999998
64428,0.129
64429,0.009999999999999998
64430,0.16699999999999998
64431,0.0
64432,0.07600000000000001
64433,0.044
64434,0.129
64435,0.09199999999999998
64436,0.068
64437,0.06100000000000001
64438,0.089
64439,0.009999999999999998
64440,0.042
64441,0.018999999999999996
64442,0.024
64443,0.079
64444,0.16899999999999998
64445,0.019999999999999997
64446,0.16099999999999998
64447,0.012
64448,0.015000000000000003
64449,0.003
64450,0.442
64451,0.177
64452,0.172
64453,0.011
64454,0.15
64455,0.006
64456,0.017
64457,0.02
64458,0.026000000000000002
64459,0.024
64460,0.038
64461,0.002
64462,0.12800000000000003
64463,0.6399999999999999
64464,0.317
64465,0.189
64466,0.093
64467,0.03200000000000001
64468,0.007000000000000001
64469,0.124
64470,0.035
64471,0.016
64472,0.094
64473,0.223
64474,0.009
64475,0.06
64476,0.024999999999999998
64477,0.21599999999999997
64478,0.003
64479,0.027000000000000003
64480,0.08
64481,0.13899999999999998
64482,0.05500000000000001
64483,0.138
64484,0.012
64485,0.607
64486,0.36500000000000005
64487,0.007000000000000001
64488,0.048
64489,0.047
64490,0.009999999999999998
64491,0.016999999999999998
64492,0.045000000000000005
64493,0.19099999999999998
64494,0.219
64495,0.033
64496,0.019
64497,0.05600000000000001
64498,0.088
64499,0.016000000000000004
64500,0.003
64501,0.008
64502,0.13599999999999998
64503,0.025
64504,0.020999999999999998
64505,0.009
64506,0.233
64507,0.016
64508,0.088
64509,0.207
64510,0.176
64511,0.006999999999999999
64512,0.01
64513,0.20399999999999996
64514,0.008
64515,0.025
64516,0.759
64517,0.071
64518,0.007000000000000001
64519,0.032
64520,0.16999999999999998
64521,0.004
64522,0.009
64523,0.19399999999999998
64524,0.125
64525,0.16799999999999998
64526,0.053000000000000005
64527,0.041999999999999996
64528,0.177
64529,0.49800000000000005
64530,0.028000000000000004
64531,0.034999999999999996
64532,0.005
64533,0.051000000000000004
64534,0.021
64535,0.502
64536,0.40099999999999997
64537,0.202
64538,0.009000000000000001
64539,0.506
64540,0.005
64541,0.011
64542,0.026999999999999996
64543,0.194
64544,0.005
64545,0.05500000000000001
64546,0.004
64547,0.017999999999999995
64548,0.009999999999999998
64549,0.017
64550,0.09100000000000001
64551,0.027000000000000003
64552,0.15000000000000002
64553,0.08499999999999999
64554,0.133
64555,0.024
64556,0.153
64557,0.101
64558,0.06600000000000002
64559,0.05
64560,0.152
64561,0.01
64562,0.051000000000000004
64563,0.13599999999999998
64564,0.06200000000000001
64565,0.047
64566,0.563
64567,0.006
64568,0.08600000000000002
64569,0.157
64570,0.037
64571,0.008999999999999998
64572,0.095
64573,0.14100000000000001
64574,0.14099999999999996
64575,0.026000000000000002
64576,0.004
64577,0.038000000000000006
64578,0.030000000000000006
64579,0.030000000000000006
64580,0.227
64581,0.053000000000000005
64582,0.008
64583,0.253
64584,0.014000000000000002
64585,0.008
64586,0.10500000000000001
64587,0.04
64588,0.043
64589,0.026000000000000002
64590,0.06200000000000001
64591,0.011
64592,0.16899999999999998
64593,0.022
64594,0.04
64595,0.007999999999999998
64596,0.038
64597,0.006
64598,0.007000000000000001
64599,0.015
64600,0.094
64601,0.186
64602,0.05
64603,0.087
64604,0.133
64605,0.10200000000000001
64606,0.041
64607,0.045
64608,0.13799999999999998
64609,0.022
64610,0.341
64611,0.11700000000000002
64612,0.10700000000000001
64613,0.013000000000000001
64614,0.021000000000000005
64615,0.009
64616,0.024
64617,0.002
64618,0.032
64619,0.05500000000000001
64620,0.014000000000000002
64621,0.022
64622,0.29300000000000004
64623,0.008
64624,0.013000000000000001
64625,0.04700000000000001
64626,0.177
64627,0.27199999999999996
64628,0.054000000000000006
64629,0.292
64630,0.015
64631,0.16399999999999998
64632,0.049999999999999996
64633,0.06300000000000001
64634,0.038
64635,0.011
64636,0.008
64637,0.019
64638,0.027000000000000003
64639,0.46299999999999997
64640,0.007000000000000001
64641,0.033999999999999996
64642,0.013000000000000001
64643,0.05899999999999998
64644,0.089
64645,0.094
64646,0.044000000000000004
64647,0.143
64648,0.04800000000000001
64649,0.531
64650,0.24500000000000002
64651,0.013999999999999999
64652,0.035
64653,0.271
64654,0.092
64655,0.14300000000000002
64656,0.019999999999999997
64657,0.012
64658,0.012
64659,0.014000000000000002
64660,0.033
64661,0.185
64662,0.038
64663,0.051000000000000004
64664,0.015
64665,0.057999999999999996
64666,0.005
64667,0.024
64668,0.020999999999999998
64669,0.21400000000000002
64670,0.045000000000000005
64671,0.023
64672,0.032999999999999995
64673,0.075
64674,0.5750000000000001
64675,0.12000000000000002
64676,0.06000000000000001
64677,0.007000000000000001
64678,0.094
64679,0.005
64680,0.10200000000000001
64681,0.054000000000000006
64682,0.015
64683,0.002
64684,0.014000000000000002
64685,0.015
64686,0.051000000000000004
64687,0.10200000000000001
64688,0.027000000000000003
64689,0.2710000000000001
64690,0.067
64691,0.007000000000000001
64692,0.13699999999999996
64693,0.39899999999999997
64694,0.019
64695,0.036
64696,0.087
64697,0.06000000000000001
64698,0.029000000000000005
64699,0.011
64700,0.15
64701,0.052000000000000005
64702,0.026000000000000002
64703,0.343
64704,0.018
64705,0.454
64706,0.031
64707,0.09699999999999999
64708,0.054000000000000006
64709,0.031
64710,0.053000000000000005
64711,0.012
64712,0.012
64713,0.10900000000000001
64714,0.006
64715,0.159
64716,0.075
64717,0.009
64718,0.061
64719,0.11300000000000002
64720,0.015000000000000003
64721,0.006
64722,0.10499999999999998
64723,0.13399999999999998
64724,0.049
64725,0.06300000000000001
64726,0.043
64727,0.037
64728,0.047
64729,0.06300000000000001
64730,0.012
64731,0.026000000000000002
64732,0.173
64733,0.005
64734,0.21000000000000002
64735,0.011
64736,0.06699999999999999
64737,0.028999999999999998
64738,0.10799999999999998
64739,0.014000000000000002
64740,0.009
64741,0.032999999999999995
64742,0.047
64743,0.127
64744,0.024
64745,0.121
64746,0.05199999999999999
64747,0.060999999999999985
64748,0.12000000000000002
64749,0.10900000000000001
64750,0.167
64751,0.008
64752,0.043000000000000003
64753,0.043000000000000003
64754,0.061
64755,0.033
64756,0.06899999999999999
64757,0.006
64758,0.039999999999999994
64759,0.042
64760,0.022000000000000002
64761,0.048999999999999995
64762,0.11400000000000002
64763,0.027000000000000003
64764,0.25900000000000006
64765,0.023
64766,0.14899999999999997
64767,0.008999999999999998
64768,0.08499999999999999
64769,0.013000000000000001
64770,0.031000000000000007
64771,0.013000000000000001
64772,0.094
64773,0.31499999999999995
64774,0.15699999999999997
64775,0.019
64776,0.091
64777,0.06300000000000001
64778,0.079
64779,0.018
64780,0.33199999999999996
64781,0.28300000000000003
64782,0.017
64783,0.05800000000000001
64784,0.036000000000000004
64785,0.14099999999999996
64786,0.013999999999999999
64787,0.358
64788,0.015999999999999997
64789,0.05600000000000001
64790,0.06100000000000001
64791,0.008
64792,0.074
64793,0.008
64794,0.055999999999999994
64795,0.027999999999999997
64796,0.025
64797,0.005
64798,0.146
64799,0.044000000000000004
64800,0.06700000000000002
64801,0.061
64802,0.006
64803,0.31100000000000005
64804,0.043
64805,0.02
64806,0.426
64807,0.088
64808,0.033
64809,0.046
64810,0.043
64811,0.023
64812,0.13399999999999998
64813,0.008
64814,0.16099999999999998
64815,0.382
64816,0.027999999999999997
64817,0.254
64818,0.06
64819,0.032
64820,0.039
64821,0.09899999999999999
64822,0.08299999999999999
64823,0.027999999999999997
64824,0.015
64825,0.020999999999999998
64826,0.023
64827,0.088
64828,0.008
64829,0.055999999999999994
64830,0.054000000000000006
64831,0.009000000000000001
64832,0.251
